-9.66814005,16.63231278,1.29432746
2.31857678,-7.08910927,-6.45476870
-6.70793784,19.15272822,-11.87139218
6.68104240,2.99137068,-17.92098854
1.71352410,-11.68203540,-16.35639281
-6.90000442,-3.58888169,-14.57823140
-14.91734757,-3.44064081,4.69774944
10.41399645,-0.71352739,10.72315473
8.13348316,-17.35836428,6.76045671
-6.18083777,3.66885890,-10.83786169
-9.29726550,17.31307943,13.04580235
-14.18227229,5.88014440,15.35804661
9.65442137,0.62843197,-14.58992626
0.92409254,14.92233873,-18.45168652
7.69563147,-0.94926087,-13.22942046
-12.46627686,3.49272894,16.14042223
7.87451884,5.61061502,5.30493255
13.15002596,8.52441707,-6.58079091
-13.29221293,10.58759265,-5.62739750
-16.47980873,9.18270399,15.24199714
-6.37573683,-18.20924337,-15.48434744
-2.47834049,-17.15707184,12.64980431
14.64462593,-14.75520632,-12.27122201
-2.50028993,18.83701299,10.95443857
-4.29073339,-14.37717415,-17.91454643
-5.48453552,6.17127543,4.19287813
-4.20028511,-5.01578399,-17.47708913
-2.84163889,8.78883704,10.72123560
-12.22527417,14.51483076,-18.85112187
16.08515267,-10.53816480,-14.85662957
-7.28496848,13.95045182,13.29190987
-6.17394590,-10.40115247,1.43150214
-9.14132257,-18.62276502,5.08342361
0.80801844,-18.32176744,10.29891076
-6.58435030,-5.93714388,-2.28217283
3.17973741,4.70243637,-12.91530048
14.59927154,8.41082762,-13.17473246
-13.50662589,-9.69798038,-6.29574160
-19.75423432,-2.45795758,11.88176444
7.02659755,1.80092353,2.56907969
-11.03571905,3.48870873,13.40231798
11.69990303,-6.83088018,-5.71189761
18.40451851,-11.04817629,-11.53853156
-13.84339339,-0.16416619,-9.54820879
2.22745772,-17.08335984,-4.85932645
-1.55643895,11.14161784,8.81770870
-3.59535880,-19.66404017,-1.13804213
14.09688443,16.92718793,-10.74255464
11.57032452,-16.05953939,-2.30671003
-4.77322702,13.30393876,8.47848741
-5.79996697,-19.01454662,7.74050076
-3.15152234,14.33397773,3.00294215
3.69207548,4.40209753,0.49710013
-5.06718464,13.14745533,-16.39041850
-17.43987125,0.23587794,17.33706846
-14.04152328,2.77915173,-17.61005380
-13.22888293,-17.23886560,16.24089804
-2.10359759,-15.74459198,6.61039114
0.09093509,-3.63174472,9.11973881
-13.11638363,-4.62156434,-9.31995450
-7.67116506,-12.90788788,-0.69766089
5.18868783,-17.61786705,-12.12450926
-8.83166259,8.31282432,-6.90283659
-2.98823824,8.19070003,-13.63691319
-2.42384444,5.17319944,17.00232399
-5.72048147,12.76533787,5.60571159
8.60209972,9.53690067,18.83998450
-10.15803050,-18.29673679,-10.08810906
17.36543420,-1.16826576,0.49438069
-9.48078093,-16.04413163,11.95385427
-14.28788895,12.22663142,15.18104404
-0.00319343,16.57007763,-3.50349634
-11.98505651,5.74284434,-4.00539428
4.56925992,-2.50754413,3.72414987
18.05760043,2.12481736,16.14941429
1.66811721,11.22522634,12.85975815
18.13639025,4.39824367,-8.39672712
13.07231976,-4.95932425,4.36708104
4.80086227,-2.34000120,-12.04912419
-2.24185516,16.99069377,6.85737439
-16.73907613,2.90636996,-15.17351209
-5.04480624,-3.93956844,17.00397652
-10.20564633,6.56050722,-0.75116996
-8.06321481,6.37007436,3.80550890
19.37476047,4.62489028,-13.81134690
13.25877861,12.62788283,-16.31832497
15.95082762,14.01466268,6.11477451
-6.84979036,1.81517316,-10.48259327
14.87138632,-12.93065031,-5.17456531
10.38338115,-7.75264364,4.64557020
-11.22835300,14.90094665,5.91459637
-1.07988221,-10.63238715,13.35287252
-16.05934702,-11.79892559,-10.61077705
3.87895090,5.13870164,19.30604166
-12.94733337,11.99909652,-13.78943973
-5.56032167,18.20301027,-14.79366529
-9.08613659,12.36471472,18.62628227
-16.30311344,3.33697081,-3.78294775
-17.97338105,-7.94885047,-12.39264583
9.21657806,-10.42499869,16.06280484
-6.85944281,14.96170891,-10.53881940
-4.86181577,1.69162232,0.63175929
-3.44791527,-4.44533548,-6.38676728
-3.91061479,-1.71560413,-4.68035769
6.32358909,15.24856825,2.90690337
-2.87838172,-9.66488267,14.61077733
-13.06886797,3.19811299,9.09509994
9.21609341,-3.84016736,-15.28290116
10.54378524,1.34644369,8.88139435
3.90529340,-3.08536120,17.33944351
19.75883972,1.91355356,9.20938287
-6.98760704,14.01043338,4.45968478
-2.35547681,1.08818349,11.19282446
-9.94599226,-1.48430715,13.88746688
7.12094377,-5.28550826,-14.48067963
-3.88762210,17.25188369,6.92651141
-3.23080739,2.74666448,-18.33157263
19.82536510,4.76016876,11.17864495
17.25354541,-6.33525758,12.45196798
14.90839209,6.63952900,3.55146193
15.73409041,-2.05663925,-10.22465682
12.56691857,7.88597594,-3.61581836
-19.73814894,-0.06026052,3.94541384
-7.99410199,-1.52970015,-0.17600875
3.42636564,14.78551954,13.28907837
11.14252192,1.93732431,4.53807826
9.37078909,2.65476366,11.00840539
-13.66861843,-0.94454743,-8.65403306
-13.84750939,11.08881678,-17.64147466
-16.83509994,6.56953851,0.93379924
-8.25892634,-9.28824138,-18.53097593
12.16158312,-6.64801771,15.67546738
3.64662020,-7.53986723,16.73682921
-3.50977194,17.78485183,3.17530180
-12.52959395,3.85938661,17.35025189
12.82912550,7.10145899,-3.83642961
-11.30851835,10.94338941,13.90783717
1.18798479,-3.61601122,-19.26768213
-14.05361549,12.17340760,-3.20887506
-6.43129719,-8.11416598,8.71943974
19.91228725,2.07609102,15.59584181
-13.26126852,15.34257185,8.11102550
-3.11565384,14.53259791,-10.59827095
2.55002654,-18.93758996,-4.79794183
-5.52659612,-16.35025900,-18.18985865
-6.30193947,-5.78344099,19.83352952
17.76818287,-14.75423553,0.73420222
-0.91018499,-3.95574365,17.22457607
0.61344588,12.38328074,15.27088911
10.50671128,-1.42317191,-17.04321581
-1.18002569,-11.97712090,-11.65731106
-12.89841599,-5.83034206,16.47012505
-2.65916324,-12.86816455,10.08648996
-1.38885574,4.15314654,-12.72842627
0.76118802,8.40613103,16.99921514
1.16526580,18.84742929,1.89011044
-19.74248086,-1.08893006,0.88352319
-13.91164368,6.16936336,-14.78225479
-1.83404505,19.29445804,-14.69943623
12.77369500,5.18426017,11.34524021
5.21732517,17.16292354,-4.07493577
-0.44295613,7.43212937,-8.73613681
7.06799817,-0.17073148,11.64567927
-11.24665876,9.84783346,-1.83555812
-3.66950692,16.90573944,-13.97117426
-14.76068595,-4.72439693,1.67946412
17.77480634,-7.06964922,-16.10232085
2.77884543,-0.88898343,-7.73254086
8.88941669,6.16312716,-4.31160253
18.94699179,8.44030421,-0.27806519
-9.02286897,-12.50201233,-11.40419470
10.43415955,17.79557264,0.06202219
6.48334386,-6.10383102,-14.85720017
7.25185078,-4.34866735,-18.95182104
0.02398785,1.12508436,-11.06927833
-19.93241272,-2.13746072,0.21303253
13.03858396,8.59068874,-10.21775449
-17.44652643,-2.92983219,8.24166079
8.72614314,-12.26262660,9.60192404
18.26919495,0.63575909,-2.79819085
-19.07852980,0.29303860,7.46248911
-14.47298952,6.89691449,-18.42754155
-2.72893915,14.17103386,-3.10686066
-0.58737210,6.98628688,-16.36420625
13.28849226,11.05854124,-17.55346567
-7.10328553,-4.91441206,0.09060024
-2.00138579,-1.30551978,-15.81142359
-5.04996759,-19.12910952,-2.06648927
15.72459233,11.03524895,-10.03354738
9.26178046,-7.39448099,-0.15478157
-17.98296599,3.30079988,-8.69623925
-8.26656108,-14.95783656,15.72723680
-1.94907678,6.03485683,12.37220667
-8.68148546,-9.06472839,-4.57051245
-3.13567506,17.28661731,14.70531283
-2.19302291,-18.83242322,-15.71207030
-12.14963415,-10.47054626,12.98041783
12.22572443,-3.17950268,1.01067346
-8.55429628,6.34584930,-16.38798363
12.89061236,12.29657153,-12.33533303
5.53212081,13.29858463,-1.20691631
3.21412133,-15.64388880,-1.50322040
15.45407332,-1.40068900,-1.35138914
2.58525122,-15.67076726,9.66532752
-12.66071895,-6.05435632,-0.78074027
5.75705729,4.86505702,10.44772037
-8.53395778,-0.30459179,7.27640754
0.39879425,10.72845458,-8.00254234
1.87523010,-10.21420274,-2.25610835
12.40057851,-15.84532350,-10.80061045
11.67057631,2.66165314,13.09668951
2.07147666,-16.29855486,9.61723092
2.57189779,9.83430914,-1.78440455
12.14997597,-3.54097156,-11.47372577
-8.22240863,4.91725359,-10.07131795
9.36061164,7.34271578,-3.14868126
7.72813349,-5.31209206,-10.70234371
11.40202258,9.06820633,8.25829041
3.27514934,-16.48045238,-10.71484164
12.50063930,10.10961493,12.19107598
-8.22226445,11.22475999,-11.00854787
-8.40603392,13.95927506,9.76662045
-6.70987288,2.69337514,7.98593854
5.19881533,14.78612607,-16.49236501
-10.90527691,10.07448408,-3.97005322
-3.87698302,-9.86852125,0.27353799
-12.61759367,-17.71663895,-5.32293848
8.79349147,-1.03301857,16.90481110
-13.19510795,8.73527118,14.79190556
12.91631512,-9.01065480,-17.93104208
-6.03513570,9.98711382,-17.80186431
-15.56150231,-3.79135905,6.05195124
-2.54847171,-11.90099396,-2.24441678
9.68592389,-16.15939631,0.46885056
-6.47377516,-0.62719307,1.84764187
0.29557763,-9.33635903,-2.18776941
2.23145564,-12.09648028,11.62403447
-2.62950743,-2.88553691,-15.91531282
16.35254937,-14.03954750,16.30272091
-7.58981453,13.95942702,16.45375798
15.99604466,14.68914514,13.51048757
-9.85428614,13.72032514,4.70512364
19.36707855,4.42160587,6.06793464
6.17860648,2.09309241,-12.57079594
0.98473641,-8.36961100,-10.87236990
0.14956644,17.27828648,2.96519111
19.58978463,-2.80907900,-3.34577007
5.11509213,16.29473315,-17.22309045
2.01612572,-13.81576659,8.74243201
-13.84082537,13.72041789,11.91717656
-7.85622744,-4.06026451,-2.02823583
-10.63311954,-3.99486440,-0.26743356
0.07524476,-6.66047163,-15.78318883
5.63231351,-13.94123504,-12.19293364
-13.63982889,14.70826702,0.29192817
15.59347900,-1.96311654,7.88838684
-4.38839385,4.90495042,8.65792445
0.03436957,10.40324897,13.30415013
2.39774466,1.75410244,3.51887983
12.70460678,-14.51856957,-13.87921420
-5.63033210,-9.86150217,-11.24942442
2.53533878,-0.79750415,-16.27812525
0.55626235,-12.10328838,-0.78918638
-5.04406130,-3.35132015,15.10330000
10.43083701,1.92449524,16.09363855
16.82805303,-1.38236788,2.62587086
13.08390899,-1.78434520,7.74332824
5.51921382,6.23532109,10.77275979
-16.36450313,0.94590096,15.78380115
18.54823469,8.22752750,10.56115548
-6.21568566,-9.92598687,6.68836462
10.38844224,-11.77371680,13.62361897
10.99417329,-12.95343819,15.38235162
-16.27744184,-11.91246218,-5.10378069
-13.05377157,-6.19065029,2.70953925
-13.72192024,11.02961723,-18.65353689
-19.56165944,-7.19506578,1.06908419
5.18906261,15.26055332,5.64556691
10.05576420,-9.47688116,0.30297961
-15.03235945,4.34902770,7.73251215
-16.88855073,-3.83674010,0.53947558
12.28265162,-16.04134758,-1.09873087
2.69367392,1.43934773,-12.62948451
4.13517849,-16.70986332,8.39262689
-15.35446427,-12.10790080,11.17141827
-1.76484344,-7.64601428,-5.29296883
10.53230684,-12.78210058,-14.49028573
0.03443503,-19.40389861,-6.10822832
-6.49051079,0.18525123,-0.30483498
-5.98817530,-11.90440008,-13.60223551
2.44066086,-2.15297540,14.21196104
16.44722491,15.06259172,18.61716903
-11.90754776,9.05503436,2.85272065
3.35709318,-1.73112411,3.28443374
11.60910970,16.91795432,8.80965610
-14.96275865,8.76369866,4.61977078
-4.53126390,11.40856158,-15.94623757
-3.88248515,9.69586707,-19.50264755
17.12730680,-1.59106056,-17.21499926
16.39723485,-15.06782000,15.79126652
-5.59983774,-13.56515228,9.05503884
-1.09155256,2.64577585,-14.13262363
9.69157200,-7.37974565,13.81257709
1.38186630,13.30281418,-12.55864061
-8.96187897,3.32230379,17.19805849
-2.41175577,-5.33916957,-17.36884849
11.51235518,0.49552239,-12.92645983
0.83324870,3.64036257,-2.21845542
-14.79899451,6.03972304,3.51621605
-9.81049978,-8.50268679,12.21115439
-17.75169492,-8.87233247,17.46845570
13.53626280,16.32695417,3.78468350
10.94005278,-6.23600023,-4.64530912
-4.88235068,-2.96143388,8.27591389
-10.23317483,-12.88874549,-11.34138144
8.97561593,5.25948077,11.78139615
11.42874055,-14.20090705,-16.50047383
-9.72972302,5.60469649,2.78831560
-15.08311556,-1.69455701,-12.46394059
4.40002004,14.05694560,-3.60167985
-9.54411899,10.19163928,11.64303930
11.49158812,17.91127474,-3.99167056
6.32865529,1.02544831,-3.27428378
-3.69858737,-5.14924375,13.75577497
-1.16695689,3.39598372,-13.37127913
1.88632974,1.55274086,0.30519816
5.72323533,1.78734947,-7.26982217
11.52765358,2.57701343,-3.37684559
-6.88277351,16.82592555,17.21877059
5.09348097,-9.53233098,3.30171830
2.19607952,-11.98637343,6.28320480
17.72827548,-5.72929264,-18.72794936
-1.05891843,-17.30169631,-0.02984552
7.68574924,-16.95529536,-10.80679882
-0.10528531,1.71162907,-0.20260422
12.05131868,-7.68162948,-15.43920885
2.41124155,10.76435401,-2.59252298
-16.65864456,3.94375475,13.84256550
2.41913798,6.42080547,0.87289038
11.82984589,-9.93423393,1.21926020
6.55071831,-15.68641913,10.28138257
-1.82980264,7.76510630,-5.73090502
10.72070869,12.69310963,17.06974771
-11.71849743,4.03826092,-18.62088780
-8.28040925,-18.30796052,-16.10929009
-7.96333974,-17.58933515,3.32711680
8.97666282,10.03073202,7.92397606
-15.46564906,-8.52162324,-9.51421586
-18.64756825,-1.28550101,1.63306214
-11.80898092,-10.84806404,6.13324349
0.85094853,18.35992204,10.42718860
12.13705632,-6.81757498,-4.92883571
7.48226415,8.29011472,-15.56614035
-9.28989016,-18.77868906,-3.96024123
-4.96707705,-8.75558272,-15.94597452
12.22863164,-0.62903536,15.06700188
-13.91113041,-11.21134650,9.33084383
-11.77528946,-10.98224994,-2.62485740
-10.68360044,13.13635752,15.65767719
18.76423249,9.97205291,17.30945589
-12.10289301,-14.17642128,-9.21790772
-16.64379470,-12.17025506,17.90076751
17.11864385,7.46001136,12.59176943
14.66073733,-10.14379395,3.73340691
-0.14321000,6.15008121,4.26450423
8.31497126,-7.43196477,-2.16585958
-7.95640755,-2.50864628,-17.96901477
18.14045552,-12.84426331,-16.92989127
17.47147751,13.43299442,18.90474436
-14.09939728,3.20216134,-16.66037581
-1.78850898,14.36628435,-6.97694272
-6.49620013,16.72546078,5.48812640
-13.36197374,14.96492662,-16.17732532
3.60490688,5.30998784,-6.69380595
-13.55279489,5.63098253,-4.49040177
12.66111425,-10.82721150,6.60465677
3.02429792,-16.82511991,-18.30711938
14.28089988,-14.09831452,-15.87689176
-15.74604991,-8.26993772,1.20467300
14.65302083,14.75134986,-5.73986792
-16.07490155,-2.47090855,17.89944932
-18.33619921,-7.56609772,11.29147648
11.82040593,14.10322596,1.75564248
3.62514282,-14.43568110,-18.61105350
-13.78961696,10.27677895,-5.24870295
-8.68750546,-10.32805117,14.85407671
-5.31622459,15.52143117,17.99514637
14.91035610,-5.11818512,5.83427295
-2.69237838,9.22401679,7.95779039
-2.78926421,-3.84512847,4.04424229
5.95542022,-15.43681931,8.21404372
-5.61083723,-3.08294460,-7.45831336
18.82356845,-8.70909403,6.31283006
11.08343969,17.81980029,6.72432115
-1.97919256,13.61011943,12.90082247
17.20730098,8.08231298,12.02501795
18.35780326,-4.56464513,9.30040411
-14.85901220,-11.78663453,15.32728931
7.83294244,8.43612289,-5.20835446
3.13096779,-16.64764300,3.76730430
-12.92106930,-3.16531087,-10.40503735
5.15516881,-13.69757075,9.22358175
12.19793113,-3.21069809,-1.39783626
10.25580120,12.40600677,-14.34627803
-16.75353810,-5.69796588,18.75168021
7.66912026,-19.09470096,-11.48712436
9.04986816,6.92872646,-18.46414529
-5.65250821,10.04565019,14.62686585
8.48228487,6.55084137,-4.60820193
-12.82783470,9.78128237,10.68095809
10.34284504,-2.35324378,15.54233029
1.17261278,15.39966149,-1.89293531
7.35651423,-17.55201509,9.62148985
6.90386983,-19.58416799,6.92887602
2.68221936,14.46246427,-16.35315232
-13.24347289,-6.77570809,18.18914211
-15.85206785,-0.11067514,19.56350483
4.62134763,2.27766906,-10.50276793
-1.26496404,-1.24608906,2.52510695
-3.53359980,-12.89852222,-13.90685232
9.98538284,-0.44577814,9.17108442
-3.00126456,9.02504943,3.52030016
-14.51715783,2.58987150,-8.22101661
5.35979681,5.72940421,2.10007661
-4.39915379,-9.31511811,12.08665676
15.98543574,-15.93648577,-1.84879805
-4.23908359,6.86573657,2.15174234
-15.40573632,10.25501003,-10.87834865
-11.25848553,-3.54638252,-17.26019476
-1.24991049,-5.82246589,-16.69191272
11.34657036,8.59345476,6.81357590
5.36765754,-4.37304866,10.66614879
-11.13161418,8.27029730,-7.81782561
11.34888810,4.23991422,14.86993054
-16.56248806,1.82607449,16.62180797
4.50645960,2.37326952,-6.84380549
13.30417929,-10.19333883,-8.47910453
4.10432708,-4.42799365,-3.50756903
1.31411640,15.03708028,10.57254291
14.06871878,13.59874752,1.88362186
1.78966766,-19.64738897,4.78812557
16.49480033,-11.49615967,-7.11396012
-9.53415612,15.73447528,12.89803222
-9.53397342,-11.72464357,1.05478300
-19.30283917,-3.30456972,-16.43908184
5.61057473,-11.66488836,-13.28535314
-7.40875061,4.41818747,19.75573439
0.86320852,-15.89292398,-17.90429841
-6.85662669,2.39046766,13.51016603
-1.90966106,16.19711176,-13.87239208
9.45844887,-1.01183730,18.96427302
1.02728639,14.32445179,12.75321834
13.54227308,-12.46466809,16.99475781
8.25276632,-17.64847517,15.34524771
12.43674779,8.13690776,18.42718188
8.59723453,-0.19144484,18.98978439
9.07787997,-0.12418175,-6.77517824
-5.23087241,-16.92542161,10.70631304
17.09124240,-3.09340581,0.83572486
-19.64183573,-2.78690421,-13.87753737
-0.74443382,0.08896546,-0.35431136
11.72064542,-18.01995506,8.65362705
2.05063195,-6.22129599,17.65657614
10.13252087,12.04830536,5.08124458
1.93139244,8.70432889,1.15384847
0.77245661,-10.44116203,9.18179563
19.84300906,6.87496318,2.85355627
-5.71602558,-17.42906115,8.31278557
-10.60828928,11.41097065,-5.60181114
-5.72930130,0.64373076,13.30272266
-7.93420195,1.65463277,-7.07893399
-15.00707386,-13.22464410,-16.77623495
-1.47933935,14.34533696,-15.82579123
14.11950265,3.88492169,16.62335435
-2.93647953,13.10988245,6.02309382
-16.80318960,4.98681847,-1.36109212
-7.32081858,-8.93458169,17.92981718
8.67121789,-9.66940681,-6.04357366
-1.16926275,-18.47330671,-8.03773635
-5.12937759,4.86678785,-18.92108906
16.78193630,-10.44536103,-14.50359517
17.49687434,10.24876741,18.11552712
14.38636396,14.54890713,-3.78011140
-8.26363246,-17.74544712,17.38163110
5.95118181,-6.17670020,1.73241428
15.09965383,14.82379849,19.06356334
19.25459673,-2.56414179,-16.62799057
-4.91505758,17.81191092,0.83378492
11.42761752,14.46266402,-2.82498487
7.41761280,-9.40943462,-12.19984845
12.82069945,0.81136718,-4.26020120
-6.94491017,-7.76450316,14.98497448
14.58846325,9.39062802,-8.91456386
-5.69846150,-8.90594066,5.63974339
-15.12739169,-5.11280844,-1.97872426
-4.37756838,12.62734222,18.94576638
9.83660041,-6.06163864,-19.62625580
6.44988370,11.04551106,17.06470333
8.23606744,-11.36713396,8.90056686
-12.84121333,14.48041084,5.17110859
-7.39786155,-10.64271615,7.31807391
5.37484168,3.75959763,6.13111954
16.94702655,-1.63182743,5.18354057
-4.65999106,8.66457957,-0.76998581
14.91146348,0.32164460,19.32139361
-2.95138852,0.88045719,17.86977449
0.59272393,-4.99069244,2.28672069
-1.78923172,17.78385614,9.88239428
3.71024315,17.38378477,14.31784997
4.97809279,10.68748368,11.93703636
11.85725071,-16.37641432,-18.97358060
-5.83786645,-8.68793702,-17.77133669
-11.91738296,15.19329195,19.88033400
11.34875093,9.00777365,-8.51147238
8.68403700,6.02933271,-14.60544072
-17.40756155,-7.79234120,7.76359228
3.55028592,8.69227932,14.95799842
12.21300161,-16.04505657,-7.72342993
-7.65049305,5.60762553,-6.63666802
-15.55179790,-9.91724885,19.69878577
13.11503932,-10.19777576,-17.85794063
-11.47175433,5.69915301,10.64693126
10.04089774,-17.76267170,4.74596479
-6.14719648,-12.72623441,-3.23737854
-8.84992697,-18.03135881,13.35136079
12.55210606,-6.12180551,10.07026021
6.22170732,-2.59118553,10.72069235
-11.62357011,-6.48815522,0.26314737
-8.35199351,6.86542024,-18.98536073
-7.04732692,-16.28410869,-12.63092971
13.17480526,-16.95379245,0.86270148
19.36265327,-3.03043631,5.43303844
-2.57726628,2.11315607,11.39555437
-13.49987991,3.31361517,2.81676764
-13.79937429,-10.04462790,-12.07788348
-8.52842999,3.10878363,3.02893628
10.88403380,-3.60771945,6.67618954
14.73265983,-6.81949291,-17.85808608
11.76175716,5.73529666,-2.15898041
1.22124528,-11.61941796,-9.04934517
1.79638903,4.43205657,-17.98875285
-15.13501161,0.25186925,3.89708444
-9.03515955,-18.83393812,15.22691566
7.52659427,-17.69547442,-16.61561094
-6.66732174,3.62298171,17.14678827
-15.78302368,-4.42495347,10.18584995
-0.75877819,-7.85244923,19.63142891
4.61481856,13.42902108,-1.60941162
5.29678986,13.77047569,6.84085136
-14.12492254,-12.79088929,16.44242461
5.78643362,16.49884471,2.13854673
10.72387310,-18.24628482,-6.88751127
16.86728925,3.27605095,8.84448288
4.68685105,10.36876896,16.86062616
9.58759110,-11.68189465,16.39267609
1.63356639,6.11690825,-0.75689691
2.53713793,13.09790970,3.53279948
-1.19869769,3.36365128,-12.31546245
18.42271802,-3.66964119,12.82995743
-6.40573043,-18.18823348,13.62847980
-3.17545475,-13.99270858,-10.63606703
-15.39352222,-8.27458905,10.57509878
-17.02645263,5.13412683,-13.56645395
-15.36916108,11.27158752,10.31610710
-0.90338282,-18.72691534,9.40859202
5.18197942,-13.59819420,4.86718449
15.80414939,9.24226375,-17.98541515
-13.82190541,2.66166491,-18.36128454
-3.30322541,-18.53047070,17.40567855
19.68556988,2.00529977,12.67678496
-5.23391482,-8.89926676,-10.63824480
16.60286625,12.36013351,4.57611276
12.15682212,11.14668735,-0.62703414
-15.28271934,5.56964601,0.21478471
-3.81286779,-14.15732276,-12.73660622
4.00233297,13.76232171,1.38462677
-7.29441771,10.14474546,-12.82673856
2.53996702,5.91028423,10.87628838
13.83279397,13.21973768,-2.86698629
-13.37499202,1.79098697,15.37483593
8.47222451,2.25481618,5.80936841
-12.59904902,-14.98023495,19.27029086
4.73305619,5.89562045,-4.32776196
19.19677333,-2.22657490,12.30717624
18.78545780,3.34104149,5.92564438
4.45344401,5.71814709,13.22008070
-17.56317324,-8.70424978,-9.57466496
19.83518837,6.52873236,12.71606474
-9.14287508,-8.32326374,3.99187207
3.91917130,-6.28492519,-9.30265377
-15.84685202,-13.31551742,-10.56360811
18.03311881,3.28872823,-4.36269664
-0.04873918,-3.32547116,-13.91229948
8.47233610,-15.79923612,-17.31744109
17.74650377,11.72031957,14.65161657
-4.24053751,-1.73467520,6.75098335
-0.96474026,11.20713364,13.84108544
12.63148994,-12.08085756,-15.63055097
8.57039350,-2.86456724,18.87293293
14.46555224,-4.39109448,15.40189807
