15.59159612,-19.26243768,14.63720454
16.03082762,14.09466268,6.19477451
-6.76979036,1.89517316,-10.40259327
14.95138632,-12.85065031,-5.09456531
10.46338115,-7.67264364,4.72557020
-11.14835300,14.98094665,5.99459637
-0.99988221,-10.55238715,13.43287252
-15.97934702,-11.71892559,-10.53077705
3.95895090,5.21870164,19.38604166
-12.86733337,12.07909652,-13.70943973
-5.48032167,18.28301027,-14.71366529
-9.00613659,12.44471472,18.70628227
-16.22311344,3.41697081,-3.70294775
16.05296751,-16.52866218,-12.67454894
-17.89338105,-7.86885047,-12.31264583
-19.57578451,-14.81908397,-15.40541105
9.29657806,-10.34499869,16.14280484
-6.77944281,15.04170891,-10.45881940
-4.78181577,1.77162232,0.71175929
-3.36791527,-4.36533548,-6.30676728
-3.83061479,-1.63560413,-4.60035769
6.40358909,15.32856825,2.98690337
-2.79838172,-9.58488267,14.69077733
-12.98886797,3.27811299,9.17509994
9.29609341,-3.76016736,-15.20290116
10.62378524,1.42644369,8.96139435
3.98529340,-3.00536120,17.41944351
19.83883972,1.99355356,9.28938287
-18.80062860,14.62365107,20.02523037
-6.90760704,14.09043338,4.53968478
-2.27547681,1.16818349,11.27282446
-9.86599226,-1.40430715,13.96746688
7.20094377,-5.20550826,-14.40067963
-3.80762210,17.33188369,7.00651141
-3.15080739,2.82666448,-18.25157263
19.90536510,4.84016876,11.25864495
17.33354541,-6.25525758,12.53196798
14.98839209,6.71952900,3.63146193
15.81409041,-1.97663925,-10.14465682
12.64691857,7.96597594,-3.53581836
-19.69139663,18.24057456,4.29010398
-19.65814894,0.01973948,4.02541384
-7.91410199,-1.44970015,-0.09600875
3.50636564,14.86551954,13.36907837
11.22252192,2.01732431,4.61807826
9.45078909,2.73476366,11.08840539
19.54182423,11.64822759,4.65343927
-13.58861843,-0.86454743,-8.57403306
-13.76750939,11.16881678,-17.56147466
-16.75509994,6.64953851,1.01379924
-2.06372442,-7.64678212,-19.22859514
-8.17892634,-9.20824138,-18.45097593
12.24158312,-6.56801771,15.75546738
12.49412934,18.64404830,18.38856255
3.72662020,-7.45986723,16.81682921
-17.89398175,-10.89029274,-5.41175605
-3.42977194,17.86485183,3.25530180
-12.44959395,3.93938661,17.43025189
-14.55447439,19.37134121,-13.76497387
12.90912550,7.18145899,-3.75642961
-11.22851835,11.02338941,13.98783717
1.26798479,-3.53601122,-19.18768213
-13.97361549,12.25340760,-3.12887506
-6.35129719,-8.03416598,8.79943974
19.99228725,2.15609102,15.67584181
-13.18126852,15.42257185,8.19102550
-3.03565384,14.61259791,-10.51827095
2.63002654,-18.85758996,-4.71794183
-5.44659612,-16.27025900,-18.10985865
-6.22193947,-5.70344099,19.91352952
17.84818287,-14.67423553,0.81420222
-0.83018499,-3.87574365,17.30457607
0.69344588,12.46328074,15.35088911
10.58671128,-1.34317191,-16.96321581
-1.10002569,-11.89712090,-11.57731106
-12.81841599,-5.75034206,16.55012505
-2.57916324,-12.78816455,10.16648996
-17.90117737,-16.61325930,-18.37666234
-1.30885574,4.23314654,-12.64842627
0.84118802,8.48613103,17.07921514
1.24526580,18.92742929,1.97011044
-19.66248086,-1.00893006,0.96352319
-13.83164368,6.24936336,-14.70225479
-1.75404505,19.37445804,-14.61943623
-17.50884315,-17.20510887,-16.07415812
12.85369500,5.26426017,11.42524021
-16.83458389,18.95993243,15.39334252
5.29732517,17.24292354,-3.99493577
-0.36295613,7.51212937,-8.65613681
7.14799817,-0.09073148,11.72567927
-11.16665876,9.92783346,-1.75555812
-3.58950692,16.98573944,-13.89117426
-14.68068595,-4.64439693,1.75946412
17.85480634,-6.98964922,-16.02232085
17.97549038,14.36139286,-18.87852545
-15.20425272,13.25505522,-14.38102838
2.85884543,-0.80898343,-7.65254086
-17.65571685,17.55340834,16.24014409
8.96941669,6.24312716,-4.23160253
19.02699179,8.52030421,-0.19806519
-6.86234062,-15.28587764,18.96242793
-8.94286897,-12.42201233,-11.32419470
10.51415955,17.87557264,0.14202219
6.56334386,-6.02383102,-14.77720017
7.33185078,-4.26866735,-18.87182104
0.10398785,1.20508436,-10.98927833
-19.85241272,-2.05746072,0.29303253
-16.67924614,12.98959624,-10.31220278
-19.53238893,-10.91833062,-16.55239452
13.11858396,8.67068874,-10.13775449
-17.36652643,-2.84983219,8.32166079
8.80614314,-12.18262660,9.68192404
18.34919495,0.71575909,-2.71819085
-18.99852980,0.37303860,7.54248911
-14.39298952,6.97691449,-18.34754155
-2.64893915,14.25103386,-3.02686066
-16.38203557,-17.65219969,-15.78908618
-0.50737210,7.06628688,-16.28420625
13.36849226,11.13854124,-17.47346567
-7.02328553,-4.83441206,0.17060024
-1.92138579,-1.22551978,-15.73142359
-4.96996759,-19.04910952,-1.98648927
15.80459233,11.11524895,-9.95354738
9.34178046,-7.31448099,-0.07478157
-17.90296599,3.38079988,-8.61623925
-8.18656108,-14.87783656,15.80723680
-1.86907678,6.11485683,12.45220667
-8.60148546,-8.98472839,-4.49051245
-3.05567506,17.36661731,14.78531283
-2.11302291,-18.75242322,-15.63207030
-12.06963415,-10.39054626,13.06041783
15.93942346,-18.80451170,3.01205310
12.30572443,-3.09950268,1.09067346
-8.47429628,6.42584930,-16.30798363
12.97061236,12.37657153,-12.25533303
5.61212081,13.37858463,-1.12691631
3.29412133,-15.56388880,-1.42322040
15.53407332,-1.32068900,-1.27138914
-12.07981325,-18.37084445,4.71447025
2.66525122,-15.59076726,9.74532752
-12.58071895,-5.97435632,-0.70074027
5.83705729,4.94505702,10.52772037
-8.45395778,-0.22459179,7.35640754
0.47879425,10.80845458,-7.92254234
1.95523010,-10.13420274,-2.17610835
12.48057851,-15.76532350,-10.72061045
11.75057631,2.74165314,13.17668951
19.07734979,18.68897900,18.06810401
2.15147666,-16.21855486,9.69723092
2.65189779,9.91430914,-1.70440455
-13.69348000,19.91811364,15.66764345
12.22997597,-3.46097156,-11.39372577
-8.14240863,4.99725359,-9.99131795
12.06723768,-19.16471073,-0.70594439
9.44061164,7.42271578,-3.06868126
7.80813349,-5.23209206,-10.62234371
11.48202258,9.14820633,8.33829041
-18.65033959,-10.34245042,-5.07769711
3.35514934,-16.40045238,-10.63484164
12.58063930,10.18961493,12.27107598
-8.14226445,11.30475999,-10.92854787
-8.32603392,14.03927506,9.84662045
-6.62987288,2.77337514,8.06593854
-16.24258102,-17.76791097,14.59184672
5.27881533,14.86612607,-16.41236501
14.71615297,-18.27009758,18.40696363
-10.82527691,10.15448408,-3.89005322
-3.79698302,-9.78852125,0.35353799
-12.53759367,-17.63663895,-5.24293848
8.87349147,-0.95301857,16.98481110
-13.11510795,8.81527118,14.87190556
-14.74760977,19.04223244,10.24862486
16.74709823,-18.41188635,-8.48604612
12.99631512,-8.93065480,-17.85104208
-14.00226875,-19.26029323,11.37666491
-5.95513570,10.06711382,-17.72186431
-16.79207105,11.65362100,-5.10247789
-15.48150231,-3.71135905,6.13195124
-2.46847171,-11.82099396,-2.16441678
9.76592389,-16.07939631,0.54885056
13.82465779,19.82174608,5.31024710
-8.50106681,-14.87912969,-19.38577187
-6.39377516,-0.54719307,1.92764187
-18.47842504,-17.47102195,-18.99356989
0.37557763,-9.25635903,-2.10776941
19.02437035,11.99105258,-8.55497936
2.31145564,-12.01648028,11.70403447
-16.41521419,13.59701854,-10.26949784
-2.54950743,-2.80553691,-15.83531282
16.43254937,-13.95954750,16.38272091
-19.50185678,-12.97862460,13.64554618
-7.50981453,14.03942702,16.53375798
16.07604466,14.76914514,13.59048757
-9.77428614,13.80032514,4.78512364
19.44707855,4.50160587,6.14793464
6.25860648,2.17309241,-12.49079594
19.31905483,-16.08253461,10.01051523
1.06473641,-8.28961100,-10.79236990
0.22956644,17.35828648,3.04519111
19.66978463,-2.72907900,-3.26577007
5.19509213,16.37473315,-17.14309045
2.09612572,-13.73576659,8.82243201
-14.50372392,-19.73814134,1.58064704
-19.25628792,1.50058142,-18.09231727
-13.76082537,13.80041789,11.99717656
-7.77622744,-3.98026451,-1.94823583
-19.09859292,4.78216460,12.26219486
-10.55311954,-3.91486440,-0.18743356
0.15524476,-6.58047163,-15.70318883
5.71231351,-13.86123504,-12.11293364
-17.62434181,16.66978189,13.30680365
-13.55982889,14.78826702,0.37192817
-14.78794517,-15.39528998,-11.00808878
15.67347900,-1.88311654,7.96838684
-4.30839385,4.98495042,8.73792445
0.11436957,10.48324897,13.38415013
2.47774466,1.83410244,3.59887983
-18.91382975,19.64407433,-17.08903103
12.78460678,-14.43856957,-13.79921420
-5.55033210,-9.78150217,-11.16942442
2.61533878,-0.71750415,-16.19812525
0.63626235,-12.02328838,-0.70918638
-8.83918982,-19.50065024,15.59124807
-4.96406130,-3.27132015,15.18330000
10.51083701,2.00449524,16.17363855
16.90805303,-1.30236788,2.70587086
-18.77767858,-14.30677526,-3.92007233
13.16390899,-1.70434520,7.82332824
5.59921382,6.31532109,10.85275979
-19.91091000,-7.89218221,7.89885954
-16.28450313,1.02590096,15.86380115
18.62823469,8.30752750,10.64115548
-6.13568566,-9.84598687,6.76836462
-13.94779940,-1.08333231,-19.02832250
10.46844224,-11.69371680,13.70361897
11.07417329,-12.87343819,15.46235162
-16.19744184,-11.83246218,-5.02378069
-12.97377157,-6.11065029,2.78953925
-13.64192024,11.10961723,-18.57353689
-19.48165944,-7.11506578,1.14908419
5.26906261,15.34055332,5.72556691
-19.01248338,7.88761191,15.46607192
10.13576420,-9.39688116,0.38297961
-14.95235945,4.42902770,7.81251215
-16.80855073,-3.75674010,0.61947558
12.36265162,-15.96134758,-1.01873087
2.77367392,1.51934773,-12.54948451
3.55132257,11.51644143,20.00274863
-17.81081606,-18.21284584,1.23737985
4.21517849,-16.62986332,8.47262689
-15.27446427,-12.02790080,11.25141827
-1.68484344,-7.56601428,-5.21296883
10.61230684,-12.70210058,-14.41028573
0.11443503,-19.32389861,-6.02822832
-6.41051079,0.26525123,-0.22483498
-5.90817530,-11.82440008,-13.52223551
2.52066086,-2.07297540,14.29196104
16.52722491,15.14259172,18.69716903
-11.82754776,9.13503436,2.93272065
3.43709318,-1.65112411,3.36443374
-17.21006863,-19.68197910,-1.19953002
11.68910970,16.99795432,8.88965610
-14.88275865,8.84369866,4.69977078
-4.45126390,11.48856158,-15.86623757
-3.80248515,9.77586707,-19.42264755
17.20730680,-1.51106056,-17.13499926
16.47723485,-14.98782000,15.87126652
-11.71759909,17.35955144,-0.00283445
-5.51983774,-13.48515228,9.13503884
13.49099412,-7.16484417,19.20261459
-1.01155256,2.72577585,-14.05262363
-15.93022327,-16.45931494,10.20055309
9.77157200,-7.29974565,13.89257709
1.46186630,13.38281418,-12.47864061
-8.88187897,3.40230379,17.27805849
-17.62818410,12.81189391,-13.33508102
-2.33175577,-5.25916957,-17.28884849
11.59235518,0.57552239,-12.84645983
0.91324870,3.72036257,-2.13845542
-14.19967980,18.53056440,-3.20920895
-14.71899451,6.11972304,3.59621605
-9.73049978,-8.42268679,12.29115439
-17.67169492,-8.79233247,17.54845570
13.61626280,16.40695417,3.86468350
11.02005278,-6.15600023,-4.56530912
-4.80235068,-2.88143388,8.35591389
-10.15317483,-12.80874549,-11.26138144
9.05561593,5.33948077,11.86139615
11.50874055,-14.12090705,-16.42047383
-9.64972302,5.68469649,2.86831560
15.65372782,16.80567463,-13.82460243
-15.16059979,-19.51785421,-8.72642046
-15.00311556,-1.61455701,-12.38394059
-19.61554102,15.93351908,19.98211795
12.32016215,-18.71328267,1.49293938
4.48002004,14.13694560,-3.52167985
-9.46411899,10.27163928,11.72303930
11.57158812,17.99127474,-3.91167056
6.40865529,1.10544831,-3.19428378
-3.61858737,-5.06924375,13.83577497
-1.08695689,3.47598372,-13.29127913
1.96632974,1.63274086,0.38519816
5.80323533,1.86734947,-7.18982217
11.60765358,2.65701343,-3.29684559
-6.80277351,16.90592555,17.29877059
-19.49232993,-16.19670884,-14.55642226
5.17348097,-9.45233098,3.38171830
2.27607952,-11.90637343,6.36320480
17.80827548,-5.64929264,-18.64794936
-0.97891843,-17.22169631,0.05015448
7.76574924,-16.87529536,-10.72679882
-0.02528531,1.79162907,-0.12260422
12.13131868,-7.60162948,-15.35920885
2.49124155,10.84435401,-2.51252298
-16.57864456,4.02375475,13.92256550
-12.58977315,16.59876766,-15.77390942
-14.84704753,-19.75702333,11.46356116
2.49913798,6.50080547,0.95289038
11.90984589,-9.85423393,1.29926020
-17.66782997,-14.42669978,-14.24047749
6.63071831,-15.60641913,10.36138257
-1.74980264,7.84510630,-5.65090502
10.80070869,12.77310963,17.14974771
-11.63849743,4.11826092,-18.54088780
-8.20040925,-18.22796052,-16.02929009
-7.88333974,-17.50933515,3.40711680
9.05666282,10.11073202,8.00397606
-15.38564906,-8.44162324,-9.43421586
-17.27087742,-19.83292200,-9.14622401
-18.56756825,-1.20550101,1.71306214
-11.72898092,-10.76806404,6.21324349
-19.13512360,-7.94335604,-0.70337687
0.93094853,18.43992204,10.50718860
12.21705632,-6.73757498,-4.84883571
7.56226415,8.37011472,-15.48614035
-9.20989016,-18.69868906,-3.88024123
-19.67511169,6.83486836,14.83597086
-4.88707705,-8.67558272,-15.86597452
12.30863164,-0.54903536,15.14700188
-13.83113041,-11.13134650,9.41084383
-17.29917736,12.70045128,14.47092571
-18.65557873,-17.24787028,-0.99819700
-11.69528946,-10.90224994,-2.54485740
-10.60360044,13.21635752,15.73767719
12.65227143,18.53199960,6.63389401
-18.08172522,15.10214368,17.79800696
18.84423249,10.05205291,17.38945589
-16.38353683,13.45387048,9.33522333
18.53783287,-15.33331681,-9.38076396
-12.02289301,-14.09642128,-9.13790772
-16.56379470,-12.09025506,17.98076751
18.86948066,-19.76413414,-12.54828242
17.19864385,7.54001136,12.67176943
19.68315455,-16.69239787,3.02046988
14.74073733,-10.06379395,3.81340691
19.11448060,-12.16755368,-8.20253953
-0.06321000,6.23008121,4.34450423
8.39497126,-7.35196477,-2.08585958
-7.87640755,-2.42864628,-17.88901477
18.22045552,-12.76426331,-16.84989127
17.55147751,13.51299442,18.98474436
13.00699349,-18.59585524,2.85988274
-14.01939728,3.28216134,-16.58037581
-1.70850898,14.44628435,-6.89694272
-6.41620013,16.80546078,5.56812640
-13.28197374,15.04492662,-16.09732532
3.68490688,5.38998784,-6.61380595
-13.47279489,5.71098253,-4.41040177
12.74111425,-10.74721150,6.68465677
3.10429792,-16.74511991,-18.22711938
14.36089988,-14.01831452,-15.79689176
-15.66604991,-8.18993772,1.28467300
14.73302083,14.83134986,-5.65986792
-15.99490155,-2.39090855,17.97944932
-18.25619921,-7.48609772,11.37147648
11.90040593,14.18322596,1.83564248
3.70514282,-14.35568110,-18.53105350
-13.70961696,10.35677895,-5.16870295
-8.60750546,-10.24805117,14.93407671
-5.23622459,15.60143117,18.07514637
14.99035610,-5.03818512,5.91427295
-2.61237838,9.30401679,8.03779039
-2.70926421,-3.76512847,4.12424229
6.03542022,-15.35681931,8.29404372
-5.53083723,-3.00294460,-7.37831336
2.81224201,-18.57739922,19.15360278
18.90356845,-8.62909403,6.39283006
11.16343969,17.89980029,6.80432115
-1.89919256,13.69011943,12.98082247
17.28730098,8.16231298,12.10501795
18.43780326,-4.48464513,9.38040411
-14.77901220,-11.70663453,15.40728931
7.91294244,8.51612289,-5.12835446
3.21096779,-16.56764300,3.84730430
-12.84106930,-3.08531087,-10.32503735
-14.81886555,15.90407947,16.48305895
5.23516881,-13.61757075,9.30358175
19.64385693,11.26991037,19.26138855
12.27793113,-3.13069809,-1.31783626
10.33580120,12.48600677,-14.26627803
-16.67353810,-5.61796588,18.83168021
7.74912026,-19.01470096,-11.40712436
9.12986816,7.00872646,-18.38414529
-5.57250821,10.12565019,14.70686585
18.24866012,15.26259033,14.71849977
8.56228487,6.63084137,-4.52820193
-12.74783470,9.86128237,10.76095809
-13.65810188,-19.82792220,0.94750847
10.42284504,-2.27324378,15.62233029
1.25261278,15.47966149,-1.81293531
7.43651423,-17.47201509,9.70148985
6.98386983,-19.50416799,7.00887602
11.67699184,13.31098476,19.85528135
2.76221936,14.54246427,-16.27315232
-13.16347289,-6.69570809,18.26914211
-15.77206785,-0.03067514,19.64350483
4.70134763,2.35766906,-10.42276793
-1.18496404,-1.16608906,2.60510695
-3.45359980,-12.81852222,-13.82685232
10.06538284,-0.36577814,9.25108442
-2.92126456,9.10504943,3.60030016
-14.43715783,2.66987150,-8.14101661
5.43979681,5.80940421,2.18007661
-4.31915379,-9.23511811,12.16665676
16.06543574,-15.85648577,-1.76879805
-4.15908359,6.94573657,2.23174234
13.79634868,-19.68141196,5.91631403
-15.32573632,10.33501003,-10.79834865
-11.17848553,-3.46638252,-17.18019476
-1.16991049,-5.74246589,-16.61191272
-14.48685768,16.58826763,14.95710903
11.42657036,8.67345476,6.89357590
5.44765754,-4.29304866,10.74614879
-11.05161418,8.35029730,-7.73782561
11.42888810,4.31991422,14.94993054
-16.48248806,1.90607449,16.70180797
4.58645960,2.45326952,-6.76380549
13.38417929,-10.11333883,-8.39910453
4.18432708,-4.34799365,-3.42756903
1.39411640,15.11708028,10.65254291
14.14871878,13.67874752,1.96362186
1.86966766,-19.56738897,4.86812557
16.57480033,-11.41615967,-7.03396012
-9.45415612,15.81447528,12.97803222
-9.45397342,-11.64464357,1.13478300
-19.22283917,-3.22456972,-16.35908184
19.57119553,18.05954323,10.16627370
5.69057473,-11.58488836,-13.20535314
-14.17119320,-1.80615089,-19.74115708
-7.32875061,4.49818747,19.83573439
0.94320852,-15.81292398,-17.82429841
-6.77662669,2.47046766,13.59016603
-17.67545738,15.87680302,15.91198026
-1.82966106,16.27711176,-13.79239208
9.53844887,-0.93183730,19.04427302
1.10728639,14.40445179,12.83321834
