17.06115308,17.41195197,12.41707590
-12.46731880,3.48901004,16.14042223
18.69502393,-17.29699052,-7.29655713
7.87151810,5.61482658,5.30493255
13.14829046,8.52709431,-6.58079091
-13.29404609,10.58529121,-5.62739750
-16.48109878,9.18038880,15.24199714
-18.34815924,-13.00710330,-3.19610340
-6.37329084,-18.21009980,-15.48434744
-2.47548580,-17.15748420,12.64980431
14.64633299,-14.75351205,-12.27122201
-2.50289832,18.83666677,10.95443857
-14.73061992,17.08574745,13.11186319
-4.28754007,-14.37812717,-17.91454643
-16.29235999,15.47797229,-13.27396131
-5.48906226,6.16725243,4.19287813
-4.19442562,-5.02069081,-17.47708913
-2.84678949,8.78717173,10.72123560
-12.22728935,14.51313346,-18.85112187
16.08657757,-10.53598987,-14.85662957
-7.28778464,13.94898121,13.29190987
-6.17039120,-10.40326247,1.43150214
-9.13915900,-18.62382705,5.08342361
0.81074213,-18.32164732,10.29891076
19.53284652,12.05789191,-6.24075655
-6.58057365,-5.94133222,-2.28217283
3.17244085,4.70737023,-12.91530048
14.59779014,8.41339900,-13.17473246
14.20498933,-19.20449052,5.66734928
-13.50487206,-9.70042299,-6.29574160
-19.75392418,-2.46045009,11.88176444
7.02488618,1.80760072,2.56907969
-19.44118312,4.35663676,19.54265522
-11.03702122,3.48458964,13.40231798
11.70176381,-6.82769304,-5.71189761
18.40571734,-11.04617923,-11.53853156
-13.84335057,-0.16777752,-9.54820879
2.23033562,-17.08298460,-4.85932645
-1.56084073,11.14100293,8.81770870
-10.74982846,-19.01935064,-9.70540236
-3.59289835,-19.66449004,-1.13804213
14.09514027,16.92864047,-10.74255464
19.63946958,-19.75881899,-6.58997911
11.57237407,-16.05806276,-2.30671003
-4.77655669,13.30274413,8.47848741
-5.79756124,-19.01528044,7.74050076
-3.15484971,14.33324616,3.00294215
17.60108925,15.21184703,-1.67419878
-19.30631062,-17.25525418,-7.17567935
3.68540763,4.40768991,0.49710013
-14.21149797,15.07069194,9.52940717
-5.07049581,13.14617916,-16.39041850
-17.43991002,0.23301147,17.33706846
-14.04220149,2.77572510,-17.61005380
-13.22705748,-17.24026642,16.24089804
-2.10047759,-15.74500883,6.61039114
0.10469395,-3.63140021,9.11973881
-13.11518880,-4.62495536,-9.31995450
-7.66830249,-12.90958910,-0.69766089
5.19129935,-17.61709792,-12.12450926
-8.83448813,8.30982243,-6.90283659
-2.99362565,8.18873452,-13.63691319
-2.43176980,5.16948610,17.00232399
-5.72374329,12.76387616,5.60571159
8.59920885,9.53950818,18.83998450
-10.15594162,-18.29789649,-10.08810906
-18.20036504,8.21618308,13.38827082
17.36562703,-1.16539945,0.49438069
-9.47847109,-16.04549656,11.95385427
-14.28961766,12.22461127,15.18104404
-0.00621092,16.57007705,-3.50349634
-11.98668225,5.73945149,-4.00539428
4.57387516,-2.49913422,3.72414987
18.05727906,2.12754846,16.14941429
-14.45816642,-19.93944133,4.51337382
1.66375920,11.22587396,12.85975815
18.13575881,4.40084743,-8.39672712
13.07358825,-4.95598061,4.36708104
4.80496410,-2.33158569,-12.04912419
-2.24474759,16.99031213,6.85737439
-16.73957959,2.90347035,-15.17351209
19.99729888,19.89647046,7.78848571
-5.03999840,-3.94572511,17.00397652
-10.20787483,6.55704052,-0.75116996
-18.60093481,-15.56576257,15.81477520
15.68245414,16.60794250,-7.70393316
-8.06623113,6.36625630,3.80550890
19.37417765,4.62733183,-13.81134690
13.25689530,12.62986023,-16.31832497
15.51316934,-19.34117604,14.55720454
15.94927333,14.01643169,6.11477451
-6.85159778,1.80835263,-10.48259327
14.87305109,-12.92873567,-5.17456531
10.38568961,-7.74955184,4.64557020
-11.23049324,14.89933391,5.91459637
-1.07522761,-10.63285990,13.35287252
-16.05786145,-11.80094758,-10.61077705
3.87275260,5.14338043,19.30604166
-12.94925870,11.99701904,-13.78943973
-5.56283405,18.20224283,-14.79366529
-9.08876242,12.36278515,18.62628227
-16.30371594,3.33402723,-3.78294775
15.97453147,-16.60715808,-12.75454894
-17.97235201,-7.95117727,-12.39264583
-19.65455993,-14.90069952,-15.48541105
9.21927011,-10.42261869,16.06280484
-6.86220424,14.96044289,-10.53881940
-4.86500765,1.68244868,0.63175929
-3.44089243,-4.45078258,-6.38676728
-3.90591095,-1.72632625,-4.68035769
6.32079126,15.24972851,2.90690337
-2.87362982,-9.66629787,14.61077733
-13.06975131,3.19450327,9.09509994
9.21801960,-3.83554467,-15.28290116
10.54318938,1.35110973,8.88139435
3.91152123,-3.07747833,17.33944351
19.75859693,1.91606056,9.20938287
-18.88190886,14.54198903,19.94523037
-6.99046493,14.00900803,4.45968478
-2.36355848,1.07068994,11.19282446
-9.94525837,-1.48922478,13.88746688
7.12430416,-5.28098096,-14.48067963
-3.89038027,17.25126215,6.92651141
-3.23844453,2.73768118,-18.33157263
19.82479256,4.76255332,11.17864495
17.25448308,-6.33270392,12.45196798
14.90714567,6.64232772,3.55146193
15.73449881,-2.05351482,-10.22465682
12.56512725,7.88883056,-3.61581836
-19.77265653,18.15920291,4.21010398
-19.73814120,-0.06279366,3.94541384
-7.99294743,-1.53573383,-0.17600875
3.42315630,14.78626326,13.28907837
11.14176461,1.94167995,4.53807826
9.36938977,2.65970296,11.00840539
19.46069581,11.57012598,4.57343927
-13.66836685,-0.94818806,-8.65403306
-13.84927111,11.08661678,-17.64147466
-16.83610575,6.56696102,0.93379924
-2.13771591,-7.72844912,-19.30859514
-8.25592008,-9.29091449,-18.53097593
12.16331347,-6.64485228,15.67546738
12.41226823,18.56529286,18.30856255
3.65199450,-7.53726797,16.73682921
-17.97274472,-10.97231953,-5.49175605
-3.51247793,17.78431781,3.17530180
-12.53071662,3.85574186,17.35025189
-14.63611950,19.29009323,-13.84497387
12.82747413,7.10444227,-3.83642961
-11.31072788,10.94110615,13.90783717
1.20046512,-3.61191100,-19.26768213
-14.05537620,12.17137495,-3.20887506
-6.42751264,-8.11716562,8.71943974
19.91202827,2.07857503,15.59584181
-13.26313385,15.34095956,8.11102550
-3.11894319,14.53189270,-10.59827095
2.55261977,-18.93724077,-4.79794183
-5.52385163,-16.35118668,-18.18985865
-6.29798701,-5.78774779,19.83352952
17.76956592,-14.75256995,0.73420222
-0.89818067,-3.95850575,17.22457607
0.60941806,12.38348027,15.27088911
10.50734427,-1.41849879,-17.04321581
-1.17589119,-11.97752825,-11.65731106
-12.89696104,-5.83356083,16.47012505
-2.65543681,-12.86893460,10.08648996
-17.97979086,-16.69475279,-18.45666234
-1.39968389,4.14952549,-12.72842627
0.75528836,8.40666526,16.99921514
1.16262302,18.84759269,1.89011044
-19.74234159,-1.09145499,0.88352319
-13.91297561,6.16635992,-14.78225479
-1.83661326,19.29421391,-14.69943623
-17.58742201,-17.28655498,-16.15415812
12.77233103,5.18762089,11.34524021
-16.91605302,18.87861623,15.31334252
5.21465835,17.16373422,-4.07493577
-0.44965987,7.43172983,-8.73613681
7.06816895,-0.16366147,11.64567927
-11.24886218,9.84531706,-1.83555812
-3.67233143,16.90512636,-13.97117426
-14.75970251,-4.72746954,1.67946412
17.77577234,-7.06722047,-16.10232085
17.89412819,14.28309978,-18.95852545
-15.28587052,13.17317843,-14.46102838
2.78406720,-0.87266085,-7.73254086
-17.73712628,17.47197775,16.16014409
8.88678301,6.16692586,-4.31160253
18.94601088,8.44250619,-0.27806519
-6.93963828,-15.36709857,18.88242793
-9.02023932,-12.50391018,-11.40419470
10.43206868,17.79679859,0.06202219
6.48719289,-6.09974267,-14.85720017
7.25489180,-4.34359614,-18.95182104
-0.02043307,1.12603146,-11.06927833
-19.93214678,-2.13994068,0.21303253
-16.76068846,12.90772382,-10.39220278
-19.61130130,-11.00027010,-16.63239452
13.03682216,8.59336273,-10.21775449
-17.44605835,-2.93261949,8.24166079
8.72884991,-12.26070045,9.60192404
18.26909983,0.63849262,-2.79819085
-19.07857004,0.29041847,7.46248911
-14.47433115,6.89409912,-18.42754155
-2.73234131,14.17037870,-3.10686066
-16.46052111,-17.73360567,-15.86908618
-0.59447875,6.98568938,-16.36420625
13.28664223,11.06076432,-17.55346567
-7.09999205,-4.91917246,0.09060024
-1.98995377,-1.32304528,-15.81142359
-5.04752407,-19.12975460,-2.06648927
15.72309720,11.03737943,-10.03354738
9.26441271,-7.39118402,-0.15478157
-17.98345971,3.29811010,-8.69623925
-8.26400045,-14.95925171,15.72723680
-1.95657938,6.03243372,12.37220667
-8.67860845,-9.06748376,-4.57051245
-3.13847533,17.28610936,14.70531283
-2.19040343,-18.83272826,-15.71207030
-12.14759903,-10.47290774,12.98041783
15.86097609,-18.88320778,2.93205310
12.22672066,-3.17567203,1.01067346
-8.55709314,6.34207909,-16.38798363
12.88867512,12.29860236,-12.33533303
5.52891567,13.29991795,-1.20691631
3.21718802,-15.64325874,-1.50322040
15.45436417,-1.39747997,-1.35138914
-12.15792394,-18.45208958,4.63447025
2.58835734,-15.67025483,9.66532752
-12.65918192,-6.05757053,-0.78074027
5.75277561,4.87012374,10.44772037
-8.53374893,-0.31044328,7.27640754
0.39414018,10.72862758,-8.00254234
1.87996563,-10.21333334,-2.25610835
12.40253546,-15.84379199,-10.80061045
11.66964752,2.66572560,13.09668951
18.99603410,18.61032215,17.98810401
2.07449565,-16.29817116,9.61723092
2.56713902,9.83555367,-1.78440455
-13.77518063,19.83693291,15.58764345
12.15108141,-3.53717849,-11.47372577
-8.22508724,4.91277453,-10.07131795
11.98910954,-19.24354477,-0.78594439
9.35801771,7.34602257,-3.14868126
7.73115370,-5.30769820,-10.70234371
11.39988626,9.07089246,8.25829041
-18.72920536,-10.42448875,-5.15769711
3.27806797,-16.47987236,-10.71484164
12.49868363,10.11203312,12.19107598
-8.22516339,11.22263648,-11.00854787
-8.40866256,13.95769213,9.76662045
-6.71244896,2.68695749,7.98593854
-16.32105549,-17.84930612,14.51184672
5.19580583,14.78718421,-16.49236501
14.63781831,-18.34876930,18.32696363
-10.90756220,10.07201033,-3.97005322
-3.87259384,-9.87024560,0.27353799
-12.61572120,-17.71797250,-5.32293848
8.79415034,-1.02740995,16.90481110
-13.19685211,8.73263655,14.79190556
-14.82924607,18.96095293,10.16862486
16.66859013,-18.49054167,-8.56604612
12.91813161,-9.00805095,-17.93104208
-14.08057922,-19.34152343,11.29666491
-6.03880298,9.98489772,-17.80186431
-16.87345342,11.57160577,-5.18247789
-15.56076335,-3.79439207,6.05195124
-2.54445459,-11.90185419,-2.24441678
9.68820023,-16.15803188,0.46885056
13.74295195,19.74293373,5.23024710
-8.57855191,-14.96057232,-19.46577187
-6.47303385,-0.63484472,1.84764187
-18.55708003,-17.55244415,-19.07356989
0.30092767,-9.33618966,-2.18776941
18.94318106,11.91294413,-8.63497936
2.23545304,-12.09574287,11.62403447
-16.49670022,13.51520508,-10.34949784
-2.62004084,-2.89416355,-15.91531282
16.35406057,-14.03778733,16.30272091
-19.58067815,-13.06039199,13.56554618
-7.59257909,13.95792392,16.45375798
15.99448743,14.69084092,13.51048757
-9.85669023,13.71859846,4.70512364
19.36651834,4.42405967,6.06793464
6.17614727,2.10035175,-12.57079594
19.24033479,-16.16101102,9.93051523
0.99062883,-8.36891772,-10.87236990
0.14667285,17.27831152,2.96519111
19.59014325,-2.80657807,-3.34577007
5.11229890,16.29560997,-17.22309045
2.01966931,-13.81524948,8.74243201
-14.58208726,-19.81934573,1.50064704
-19.33647688,1.41800949,-18.17231727
-13.84263155,13.71859586,11.91717656
-7.85363157,-4.06528728,-2.02823583
-19.17919587,4.69970536,12.18219486
-10.63157141,-3.99898506,-0.26743356
0.08275077,-6.66038684,-15.78318883
5.63539674,-13.93998940,-12.19293364
-17.70575091,16.58827812,13.22680365
-13.64165656,14.70657212,0.29192817
-14.86626505,-15.47690417,-11.08808878
15.59387638,-1.95996010,7.88838684
-4.39405561,4.89988492,8.65792445
0.02956343,10.40326485,13.30415013
2.38780759,1.76768578,3.51887983
-18.99514539,19.56279703,-17.16903103
12.70655717,-14.51686286,-13.87921420
-5.62650833,-9.86368532,-11.24942442
2.54098367,-0.77955854,-16.27812525
0.56038475,-12.10309892,-0.78918638
-8.91707507,-19.58161353,15.51124807
-5.03949222,-3.35819706,15.10330000
10.42998172,1.92913092,16.09363855
16.82829547,-1.37941656,2.62587086
-18.85639996,-14.38845122,-4.00007233
13.08442063,-1.78059349,7.74332824
5.51471769,6.23930085,10.77275979
-19.99004943,-7.97434016,7.81885954
-16.36467915,0.94285574,15.78380115
18.54723555,8.22977998,10.56115548
-6.21206726,-9.92825272,6.68836462
-14.02750582,-1.16687231,-19.10832250
10.39083003,-11.77160996,13.62361897
10.99641699,-12.95153387,15.38235162
-16.27597789,-11.91446255,-5.10378069
-13.05228860,-6.19377732,2.70953925
-13.72369954,11.02740361,-18.65353689
-19.56083133,-7.19731721,1.06908419
5.18612575,15.26155195,5.64556691
-19.09340088,7.80536828,15.38607192
10.05824597,-9.47424779,0.30297961
-15.03324742,4.34595844,7.73251215
-16.88791115,-3.83955539,0.53947558
12.28461656,-16.03984305,-1.09873087
2.68595839,1.45378700,-12.62948451
3.46731939,11.43765652,19.92274863
-17.88941904,-18.29421215,1.15737985
4.13799806,-16.70916556,8.39262689
-15.35288096,-12.10990865,11.17141827
-1.75863486,-7.64744734,-5.29296883
10.53463669,-12.78018081,-14.49028573
0.03701182,-19.40389403,-6.10822832
-6.49073049,0.17755395,-0.30483498
-5.98482332,-11.90608619,-13.60223551
2.45082395,-2.14145429,14.21196104
16.44571076,15.06424506,18.61716903
-11.90957093,9.05237385,2.85272065
3.36316012,-1.71935876,3.28443374
-17.28863553,-19.76323294,-1.27953002
11.60710039,16.91933311,8.80965610
-14.96421593,8.76121056,4.61977078
-4.53504940,11.40705805,-15.94623757
-3.88692939,9.69408748,-19.50264755
17.12757567,-1.58816622,-17.21499926
16.39875406,-15.06616675,15.79126652
-11.79957270,17.27820396,-0.08283445
-5.59668849,-13.56645233,9.05503884
13.41255321,-7.24195813,19.12261459
-1.10770185,2.63911323,-14.13262363
-16.00866260,-16.54082569,10.12055309
9.69405866,-7.37648002,13.81257709
1.37814782,13.30320045,-12.55864061
-8.96369736,3.31739871,17.19805849
-17.70952238,12.73003256,-13.41508102
-2.40397801,-5.34268287,-17.36884849
11.51216858,0.49985752,-12.92645983
0.82019757,3.64334987,-2.21845542
-14.28137458,18.44925273,-3.28920895
-14.80017651,6.03682682,3.51621605
-9.80797735,-8.50559720,12.21115439
-17.75056853,-8.87458614,17.46845570
13.53444789,16.32845887,3.78468350
10.94201907,-6.23255068,-4.64530912
-4.87780964,-2.96892044,8.27591389
-10.23079541,-12.89063467,-11.34138144
8.97318602,5.26362756,11.78139615
11.43087743,-14.19918731,-16.50047383
-9.73194570,5.60083795,2.78831560
15.57212663,16.72716554,-13.90460243
-15.23900997,-19.59909057,-8.80642046
-15.08274777,-1.69783066,-12.46394059
-19.69678103,15.85197855,19.90211795
12.24203023,-18.79206597,1.41293938
4.39678048,14.05795963,-3.60167985
-9.54673277,10.18919156,11.64303930
11.48961059,17.91254349,-3.99167056
6.32740789,1.03314676,-3.27428378
-3.69218193,-5.15384464,13.75577497
-1.18012524,3.39145870,-13.37127913
1.87332357,1.56854127,0.30519816
5.72074945,1.79530946,-7.26982217
11.52673011,2.58114438,-3.37684559
-6.88531916,16.82488423,17.21877059
-19.57107403,-16.27821903,-14.63642226
5.09756128,-9.53015072,3.30171830
2.20011544,-11.98563399,6.28320480
17.72910075,-5.72673899,-18.72794936
-1.05603933,-17.30187252,-0.02984552
7.68819552,-16.95418647,-10.80679882
-0.13438714,1.70983897,-0.20260422
12.05319921,-7.67867923,-15.43920885
2.40681853,10.76534478,-2.59252298
-16.65931741,3.94091259,13.84256550
-12.67167890,16.51730596,-15.85390942
-14.92543823,-19.83823430,11.38356116
2.41231879,6.42337470,0.87289038
11.83192737,-9.93175528,1.21926020
-17.74644951,-14.50838867,-14.32047749
6.55343245,-15.68528569,10.28138257
-1.83590297,7.76366879,-5.73090502
10.71840962,12.69505145,17.06974771
-11.71981170,4.03444707,-18.62088780
-8.27814199,-18.30898596,-16.10929009
-7.96098065,-17.59040320,3.32711680
8.97389490,10.03320908,7.92397606
-15.46428256,-8.52410327,-9.51421586
-17.34945013,-19.91416566,-9.22622401
-18.64738428,-1.28816964,1.63306214
-11.80687149,-10.85036032,6.13324349
-19.21419839,-8.02557183,-0.78337687
0.84823105,18.36004799,10.42718860
12.13881536,-6.81444344,-4.92883571
7.47894040,8.29311458,-15.56614035
-9.28775107,-18.77974727,-3.96024123
-19.75588652,6.75260230,14.75597086
-4.96275680,-8.75803361,-15.94597452
12.22884141,-0.62495739,15.06700188
-13.90937433,-11.21352547,9.33084383
-17.38054525,12.61856761,14.39092571
-18.73424843,-17.32930865,-1.07819700
-11.77317152,-10.98452082,-2.62485740
-10.68589138,13.13449434,15.65767719
12.57042082,18.45326051,6.55389401
-18.16307732,15.02050900,17.71800696
18.76312825,9.97413073,17.30945589
-16.46502312,13.37204083,9.25522333
18.45916559,-15.41172084,-9.46076396
-12.10085295,-14.17816295,-9.21790772
-16.64236335,-12.17221255,17.90076751
18.79080921,-19.84287620,-12.62828242
17.11757416,7.46246600,12.59176943
19.60441451,-16.77092527,2.94046988
14.66233310,-10.14148759,3.73340691
19.03567591,-12.24569599,-8.28253953
-0.15133557,6.14989200,4.26450423
8.31795903,-7.42862201,-2.16585958
-7.95460530,-2.51436227,-17.96901477
18.14175541,-12.84242742,-16.92989127
17.47009466,13.43479301,18.90474436
12.92880354,-18.67460237,2.77988274
-14.10016318,3.19878904,-16.66037581
-1.79193623,14.36585768,-6.97694272
-6.49879772,16.72445187,5.48812640
-13.36383278,14.96326671,-16.17732532
3.59846136,5.31436365,-6.69380595
-13.55410207,5.62783637,-4.49040177
12.66306488,-10.82493049,6.60465677
3.02717666,-16.82460246,-18.30711938
14.28265033,-14.09654140,-15.87689176
-15.74474274,-8.27242659,1.20467300
14.65131474,14.75304458,-5.73986792
-16.07443447,-2.47394720,17.89944932
-18.33523773,-7.56842783,11.29147648
11.81832349,14.10497133,1.75564248
3.62840098,-14.43486290,-18.61105350
-13.79135427,10.27444777,-5.24870295
-8.68467029,-10.33043600,14.85407671
-5.31910772,15.52044367,17.99514637
14.91138585,-5.11518522,5.83427295
-2.69737344,9.22255879,7.95779039
-2.78074410,-3.85130898,4.04424229
5.95823961,-15.43573161,8.21404372
-5.60707626,-3.08978942,-7.45831336
2.73486564,-18.65701501,19.07360278
18.82458072,-8.70690613,6.31283006
11.08141650,17.82105867,6.72432115
-1.98279022,13.60959626,12.90082247
17.20618283,8.08469353,12.02501795
18.35844106,-4.56208008,9.30040411
-14.85737387,-11.78869992,15.32728931
7.82975956,8.43907820,-5.20835446
3.13386861,-16.64709744,3.76730430
-12.92017501,-3.16896145,-10.40503735
-14.90054049,15.82250246,16.40305895
5.15836620,-13.69636739,9.22358175
19.56275547,11.19183611,19.18138855
12.19894016,-3.20686463,-1.39783626
10.25340705,12.40798596,-14.34627803
-16.75262831,-5.70064090,18.75168021
7.67137507,-19.09379535,-11.48712436
9.04720137,6.93220966,-18.46414529
-5.65628858,10.04352304,14.62686585
18.16730601,15.18421076,14.63849977
8.47943327,6.55453373,-4.60820193
-12.82971407,9.77881763,10.68095809
-13.73640053,-19.90909627,0.86750847
10.34389082,-2.34864746,15.54233029
1.16938468,15.39990729,-1.89293531
7.35893726,-17.55099953,9.62148985
6.90614070,-19.58336746,6.92887602
11.59485471,13.23285797,19.77528135
2.67887710,14.46308413,-16.35315232
-13.24194200,-6.77870029,18.18914211
-15.85204583,-0.11382915,19.56350483
4.61705737,2.28637393,-10.50276793
-1.24520287,-1.26614957,2.52510695
-3.52999400,-12.89951004,-13.90685232
9.98560594,-0.44078078,9.17108442
-3.00625303,9.02339052,3.52030016
-14.51775332,2.58653354,-8.22101661
5.35514281,5.73375798,2.10007661
-4.39476500,-9.31719076,12.08665676
15.98699966,-15.93491705,-1.84879805
-4.24435615,6.86248115,2.15174234
13.71805622,-19.76022676,5.83631403
-15.40723340,10.25276103,-10.87834865
-11.25721288,-3.55042274,-17.26019476
-1.24170137,-5.82422815,-16.69191272
-14.56856056,16.50676502,14.87710903
11.34444948,8.59625510,6.81357590
5.37221895,-4.36744980,10.66614879
-11.13376442,8.26740313,-7.81782561
11.34744373,4.24378033,14.86993054
-16.56281690,1.82309188,16.62180797
4.50188517,2.38195564,-6.84380549
13.30599366,-10.19097074,-8.47910453
4.11040071,-4.42236398,-3.50756903
1.31081649,15.03736866,10.57254291
14.06694282,13.60058486,1.88362186
1.79219158,-19.64715907,4.78812557
16.49622228,-11.49411945,-7.11396012
-9.53648044,15.73306687,12.89803222
-9.53140632,-11.72673102,1.05478300
-19.30240835,-3.30708625,-16.43908184
19.48991707,17.98092918,10.08627370
5.61405578,-11.66321405,-13.28535314
-14.25073685,-1.88959897,-19.82115708
-7.41171942,4.41320914,19.75573439
0.86634532,-15.89275361,-17.90429841
-6.85889349,2.38396573,13.51016603
-17.75685584,15.79523117,15.83198026
-1.91270571,16.19675279,-13.87239208
9.45900798,-1.00661084,18.96427302
1.02381372,14.32470084,12.75321834
