367.09278158,239.92175668
79.47997869,691.56347437
289.21539045,354.40198406
447.15800245,777.30212934
391.24797508,408.01891105
852.40475751,895.86316910
672.41483447,90.42242892
670.34021458,559.32825599
626.21864230,448.73816334
49.54233118,822.45161882
105.13662086,914.49727436
31.81334260,383.01155267
654.01921372,768.52655399
336.11642288,555.70520464
379.42958361,341.06968304
600.20548784,436.70336915
663.02279363,139.36449815
1008.52356025,740.90702793
382.17461288,58.99060723
671.69601697,884.56269589
451.74607355,916.44421778
579.92013583,132.43590463
834.74444974,628.43032171
1003.88661497,798.83338637
432.84535734,53.05515891
512.08102572,809.94359224
610.16578275,500.88436838
649.69669924,644.82278219
628.71435086,613.87458088
227.94416054,478.88714009
690.86639026,117.12283206
764.81115396,321.75080198
366.01605060,845.87690875
278.23560997,276.08858710
469.56244287,67.81159584
67.70250845,253.11634100
521.84169043,459.94645531
560.73227493,244.33989392
750.10923011,184.49937891
428.39082553,824.44104785
422.99194265,410.14692034
567.88978140,954.64913566
37.57406527,217.83917698
209.00775143,143.10254796
128.05014115,416.97352333
200.16419390,718.14630689
167.42588498,596.64498783
942.40697072,440.83956653
713.10272714,513.34741790
293.31290868,241.36975052
259.33986384,381.50390394
290.08007277,233.04987327
829.59339745,725.58464180
701.37227980,973.02780791
808.07421393,530.39284836
813.28735671,931.56408035
326.21620719,73.91342374
524.08834750,62.16985702
410.21468604,497.52425248
743.84688472,131.86339200
169.65525144,598.77606320
642.20540972,238.56221560
542.18832541,954.37826969
690.06102172,641.18740190
751.73246596,272.30640596
62.44168122,99.85007847
636.90148278,391.56840329
437.78878685,805.25194956
683.48116185,544.12489376
836.86471569,899.05011649
719.27290085,17.60757012
288.96943082,395.47496103
583.58995335,76.58550493
377.18093870,190.92226221
311.41518654,894.77109907
687.36699986,744.87691559
861.17068667,110.54580151
724.06781301,211.68173074
511.65445720,822.11708802
415.03522134,133.60106462
301.42753241,523.52855311
955.47957153,508.79856499
756.25773770,892.47929180
362.20564643,912.90622607
189.32465842,229.26805339
233.00300240,649.95098730
455.35877120,735.97304394
370.15717746,210.21548334
656.58696591,597.50566854
425.34668170,891.48523665
892.77445053,468.51041636
207.42870265,844.89375901
474.95540068,680.18032140
265.82523614,612.90001409
20.70649002,508.63580255
865.38644824,748.05865366
114.59371061,547.82698498
451.67069799,832.02371352
415.96355338,937.23687895
513.67482604,771.08243455
971.85453198,521.07978909
150.31606359,756.44448996
926.20416859,325.11218678
465.30149205,203.53261706
114.63986469,541.87334021
923.40379127,358.95248498
760.96551531,981.04453390
432.14632475,629.02452173
464.58140352,916.25883195
120.28200632,939.65441431
732.19880649,493.03619140
585.45513560,880.78975829
854.14756009,488.25110219
66.51045122,756.09846651
401.34080999,461.99484321
871.78304474,745.97238716
868.71562428,77.17962340
498.53435928,236.52382360
815.35206268,592.77243071
405.72871666,231.17484087
791.70567750,825.04957995
900.35692682,171.30456596
289.57953699,444.78000729
641.76196527,924.51576368
116.34385078,818.81569372
265.01760628,569.32360703
629.38584959,473.60500627
198.85772076,503.65010767
640.84799339,199.14651309
864.47281941,518.76625302
345.76253165,262.45960554
708.82654010,342.38341688
402.41374681,727.95130284
597.24980759,515.19831735
425.95404034,690.42469064
239.33449457,178.88186003
659.51512075,198.56421983
364.27223849,575.35308436
296.61384224,749.09649103
648.86105159,770.27405010
243.21928706,588.52325892
414.51378179,730.61318906
180.10678650,320.98911286
640.07911978,699.81148236
145.44201990,230.59085838
580.52513297,811.52049960
550.84816648,340.23289655
636.75274101,334.36211991
258.61254548,934.24629279
647.52734048,647.37718991
718.91827979,464.49138269
1003.94682014,586.31833630
340.75153962,77.39943603
704.90601145,212.72072171
339.38649455,891.05741146
549.09840510,965.04184313
897.36518484,369.91943515
713.99420044,515.92286912
489.19678463,411.08674364
669.98239088,466.08801733
622.11501996,519.43427126
607.37325224,167.95274230
616.76889464,879.44031762
311.61489148,14.18589551
532.53530866,185.87389509
24.15553810,212.29611260
584.53294401,457.88183814
51.29569219,339.95836633
369.09516621,802.03298931
598.09205280,734.34770477
338.58550506,494.76602574
120.37365214,540.37254905
245.16934973,955.72429044
632.42606496,231.07810024
665.18642156,299.68301577
739.27051431,548.15510027
797.38272949,510.77187962
599.99524944,861.48778370
558.19112714,741.88698526
653.33732813,568.54087645
200.84884873,276.55473033
563.25880401,323.27035114
410.23967218,229.25739403
452.61544058,420.39962130
404.61988838,772.13711765
760.45475651,748.08700999
480.90493323,887.92199696
647.55055161,474.27827751
666.32570395,138.03580333
273.89295401,106.78286297
167.53923505,404.47806054
254.97170029,285.56957355
336.56368627,260.91879707
856.76621492,163.08152444
31.50492078,249.77221758
768.50784550,313.19972242
421.91533594,103.76895654
421.04074501,53.83712610
1012.37175902,607.39980566
873.24033530,435.58345679
699.66955729,996.41263055
1023.17957489,481.73742692
251.81592692,417.08964022
406.32051288,441.24319490
793.34572116,361.40666086
927.74544859,502.31930485
429.14173345,446.08191411
452.44027379,806.07141751
618.59188869,222.75485175
988.67816253,213.69920172
648.92124602,604.56870051
434.78420025,796.24728366
745.74588495,579.27376446
661.85430521,520.23763058
792.84466119,799.73995754
491.89952271,149.50910585
10.67623739,93.97758334
677.79731801,486.99923241
469.42583221,410.82801147
97.52274371,338.92107252
743.95609505,450.01762935
501.62848746,923.42079814
506.78681012,1002.10709173
164.33714938,890.13497153
321.90126004,21.71045056
796.66100495,239.44098715
521.89066432,850.85608385
389.38132950,120.85962001
355.26209218,841.84634458
675.09661669,126.02446554
640.00974234,907.37463403
268.12565045,798.51533662
467.23900986,566.53766296
770.92952370,465.30322911
827.70955352,193.63686030
998.58848834,83.23351158
61.82998960,450.56305672
351.87097437,573.73399997
660.26619751,301.37335397
896.25947335,746.96733285
271.58062854,226.50283485
430.66021836,841.05965893
669.90526733,472.40989223
869.36822456,815.90532183
281.83107349,629.73879932
614.14820470,284.32744847
90.82951842,641.38427996
375.81832994,573.90133647
657.86359309,159.40814026
515.20644787,834.93381261
466.44709072,497.13438556
381.55919746,673.69503258
244.96590851,573.74119216
487.89226672,179.06321176
517.08654996,376.31106895
608.20213620,298.69559053
194.43032360,914.68467821
743.44217387,438.06835079
546.02176805,693.85706249
507.92439681,513.07603070
344.10936025,834.09525153
358.16289039,597.83103698
829.76021660,221.20943080
402.92943045,500.69306515
371.30182905,413.71502855
552.39457687,175.88660318
480.96734736,667.91448163
157.93079643,130.98096844
734.96179667,974.86433067
920.47436089,844.81762228
897.77176472,366.65006788
223.07043392,337.06369280
956.26699835,724.19357417
934.65419310,488.71328582
899.91095837,333.05838378
311.95542082,326.08862295
331.33721061,576.66895534
275.74437448,891.08697155
943.80614981,543.49617565
734.55358348,865.65840913
261.06367749,116.07500350
947.98393727,258.77949505
903.86573501,543.66971239
605.46596831,206.40581460
9.50138631,97.19067706
951.42495574,693.39541812
1014.16210701,55.64154521
70.66085659,201.01529577
309.27638917,345.64753985
460.26219529,423.89949013
423.21761313,512.74066287
728.35031114,936.80951717
261.51105424,847.13143007
4.13374155,77.92707715
794.05777290,928.76259618
410.86247327,718.45129623
483.04555979,445.44119729
648.85412253,948.72378285
390.20644321,674.75878583
751.78074444,648.64574514
361.52795023,275.73990901
651.73686364,889.58386902
364.11916427,821.74845771
955.26930993,468.15308159
53.19203322,667.44058955
888.90025704,98.39135435
997.84043253,235.89682016
120.99743631,492.75019490
610.52590992,903.66271241
705.75329605,681.85237308
823.91576072,120.19503902
468.74316772,152.98005747
249.52280221,314.54479418
481.30708107,353.66794494
626.09400758,395.05909090
563.35479606,229.15685650
681.41875454,678.47538434
199.04279540,280.13504835
100.09749816,391.77522439
419.57527947,255.44823199
62.53138301,216.95649773
165.75706393,225.68359891
972.73686844,114.92918634
265.47986004,643.65449835
641.48396070,339.21009352
839.79137925,759.25795233
561.25104133,213.59517016
290.81465774,503.39276926
172.97489228,870.44779268
940.00515739,65.37338651
571.25929529,703.62784329
255.83395340,955.06572503
533.71277446,207.83544173
270.74122746,621.94326830
687.01758080,310.67664485
320.81321062,100.73719989
336.72667093,599.17182749
555.70552331,182.10051279
589.89994851,240.80693425
315.96218510,933.00719210
878.79374016,66.45587770
856.83149594,69.75199821
400.94075401,754.79026408
564.70194124,438.84375352
750.67457456,800.75190080
309.32963859,262.67600447
490.78304082,456.90819714
807.17690089,727.80161308
346.45698708,464.23408466
720.57336970,182.40151650
343.33548233,458.75748399
540.35315592,483.00605066
741.08714275,814.77862505
810.90330054,920.71711793
619.86504802,887.95098209
186.22697345,353.32702741
452.77416899,218.86948850
672.86830013,731.65616669
229.94830616,144.30683064
850.67121887,147.82470700
401.84924348,667.20183709
342.21079729,650.66539484
483.78597185,563.44840694
335.82393908,308.87925127
77.07634819,484.23551636
706.15461539,303.77814627
283.53438910,606.90506707
554.91558602,277.67380031
863.03172123,448.06887412
978.54436807,911.39833056
533.03161196,776.64268533
629.83543045,68.38846609
689.24241021,885.09420793
641.82967575,203.91345737
395.51773850,885.06939225
325.65814333,26.98508081
348.87077871,256.25479275
358.02492986,11.06683371
535.35624796,38.21139949
166.25027829,75.56454795
335.88127526,32.04837304
327.99575684,650.25772797
827.57099488,183.80513018
179.57181096,440.94953036
978.62520368,852.18814457
539.43069123,511.78160864
462.44350201,195.10143578
544.23554313,49.62645588
177.89264990,409.73021921
389.37790620,503.18162278
621.33842327,237.46114103
16.24897020,426.09075279
844.96307560,241.02095419
627.27655493,689.24228868
637.14222508,199.19681654
678.07077837,688.47631374
1005.58576285,885.44841317
405.90719233,925.13859183
172.59931347,95.48890171
446.04313398,413.86105860
825.82112085,578.18837858
777.52389362,50.30430327
440.60074203,599.35340907
762.17257151,632.74920981
585.58535158,976.77029211
266.37099092,795.43256914
34.63419738,82.04632359
60.95789207,620.79779475
901.15430079,24.04609364
461.25176041,426.41355475
42.22528535,85.25600313
126.14605900,869.92020686
439.66907145,553.57038467
126.18370354,602.40602176
466.95841678,754.50341669
234.80457055,586.76901725
756.93967010,125.03810389
107.99167889,725.59297682
745.88301906,341.70221656
906.31504710,554.70164697
479.05081935,117.09268729
376.95421417,945.85261767
266.33201485,132.35013840
466.44078624,225.65522446
638.13437347,454.78800099
802.17998916,297.24723882
366.26515115,360.91891669
167.28037569,341.05167651
530.60798452,558.58046679
191.43123881,13.04474974
574.27466154,87.45043113
565.78204272,426.93349557
373.23583133,340.91686628
261.05362452,227.82619780
302.09375355,253.02724265
445.88504417,896.35114849
753.32435672,911.70968664
608.16046620,121.48840678
183.10855694,719.25718280
272.82151476,859.85766895
982.31401175,316.74922793
352.83438010,176.90908406
431.94870480,612.47251943
628.31765445,690.53393070
963.69077640,21.16866375
347.89030020,885.37372136
703.33614936,292.80855723
498.47152272,297.02650892
802.67264771,543.04557950
918.76990803,121.78641826
312.58074011,211.56993303
414.73783320,223.57792107
847.04074366,490.49959281
632.40530635,987.30586395
867.68512762,763.15776833
418.68276676,391.63384626
127.34799242,324.72688050
554.29549752,244.26370480
774.38017822,469.46952902
939.65619146,779.02365932
671.95114030,455.55450857
323.31273230,307.89601906
274.27839581,893.50500872
207.00501222,555.41369027
629.40251303,678.19764141
440.67701884,945.18522680
842.80811158,435.45999389
931.74282909,72.86210606
559.49030672,838.20801187
623.48202430,123.98539330
907.91539237,270.27810680
623.06550843,0.74331724
283.40867443,580.61006719
264.44267960,383.44865976
968.61416018,82.26101690
226.95298930,502.15925377
490.79474634,585.71408132
118.46022594,273.15291226
311.00679855,137.62313597
438.35064460,38.24158287
423.32284183,539.41424924
330.58292512,462.57728398
516.03061277,809.58397265
154.74223138,143.59029810
867.27076312,109.22569984
754.60757566,715.82523576
944.40685190,244.30151048
832.64929155,864.70420983
723.40672733,329.32510893
753.92063112,198.85310076
560.51190559,320.99977887
82.94103143,941.99083853
794.83627857,967.36294775
802.07585575,8.82835121
68.31178047,170.13115358
740.48637032,735.73332768
33.75740730,411.77957909
143.29348888,537.72095274
787.19476340,541.16598308
771.24637443,768.14938988
292.78385430,512.72949351
572.98294513,849.78444092
404.13976769,262.68143833
86.13583574,595.46609572
785.06797497,170.40993224
314.57185245,357.07309989
961.00448352,1.14971123
359.19926626,618.65321295
122.43017143,161.20118211
75.16758121,340.04908396
364.62574942,203.17610262
1003.08868710,728.01687871
19.75014481,188.72929484
813.95246635,389.84037783
509.53520563,698.56325558
1022.26193497,734.51753559
92.90496959,589.92113378
564.90451811,826.10767670
516.31595609,860.63509036
14.80110425,169.50535670
633.21701389,341.43397362
422.95031517,222.02178719
379.38666186,824.23347468
364.83618067,22.35910107
250.82587989,86.16011969
545.29608808,352.40264687
198.43855637,841.50789584
611.96218636,496.48713724
464.30427217,918.62040296
154.27216960,869.72710534
364.67352054,641.26370034
187.78707611,91.04151774
623.42582995,802.68193228
675.94239329,695.16574672
182.80706521,283.88829261
504.81838261,816.11157491
283.83894046,161.32097466
651.21716284,592.87045850
819.84381716,130.94161929
161.44160804,863.33745801
405.93679958,547.43025996
194.39774744,706.40915525
376.83878263,533.26248039
220.17015733,642.93572191
767.98491278,622.91359613
394.84800321,98.73780241
324.42316184,355.83655580
783.47785872,12.62318054
618.50798409,928.86062760
579.48283633,396.17967881
663.67218662,142.81019625
483.98983331,417.82757999
826.66863133,831.12927386
623.64575375,498.39638111
90.71362530,627.59870215
835.15304149,948.44597211
593.23272931,206.66312158
591.14560492,329.65567185
681.88921346,131.51244503
25.95118914,273.69355683
373.17331195,439.11099762
192.03321455,98.46718031
694.46932415,838.22623265
917.14674549,897.32998838
490.12329965,138.93127733
247.36442437,763.55600571
221.50462354,454.46131796
355.10090639,417.41210452
828.85200783,552.43536348
772.04318445,750.49794898
630.47503546,768.47769244
864.97000722,154.49761634
599.68241560,393.63320804
249.29000175,397.69860316
541.71170148,87.94216137
345.28817597,963.14328792
620.62071060,826.42485320
680.50120823,819.59896084
755.49083647,238.16445092
721.29237178,125.78934602
832.14278467,386.45141047
384.41990307,280.19650969
152.14008773,267.35382710
256.19161153,506.74287372
939.30143600,421.02545076
367.82366343,517.84360613
611.36968728,246.70130318
467.32626495,651.26157450
651.49793517,149.08102361
651.79414293,310.59305903
268.19494109,21.87002565
598.08259627,409.73014509
393.55731460,646.86856310
71.54707993,322.96261377
740.41378179,915.25458797
908.10130726,118.88996438
733.86323425,691.13015593
237.24573767,847.92114206
343.30109248,972.94455674
435.08849222,681.31244617
236.57853262,562.45769337
836.58364078,97.59894051
375.35891383,877.11769056
430.15417042,93.68591129
100.67257328,697.23922360
198.07017548,565.18410045
479.05009000,171.73315416
530.07114424,12.26665601
291.89957406,956.13075511
359.59572601,415.66130278
163.31916669,954.79654745
716.28639963,528.74307502
631.56915942,342.16250367
742.15821729,91.41502228
364.29210523,477.34846423
639.17880099,308.31124782
438.39483935,806.48690959
547.82902672,139.19234202
979.27742837,908.23602547
92.31316220,653.23126817
865.70770192,80.42581730
437.43254167,281.14056769
291.97389890,656.51158203
158.24249223,909.50319072
666.47365134,818.84728214
196.31541648,381.07948843
79.71264326,434.81636367
629.92575970,237.55083968
323.91722890,192.45234437
266.51286247,497.27439707
380.82770027,296.45099339
919.47113076,266.68195154
765.20717669,908.60261490
288.40171015,923.93933970
156.67992942,567.77465289
472.55414872,987.44406550
567.78429925,714.89760185
536.80546849,889.13098643
467.58948455,791.32266670
694.83362072,411.97412400
692.53606631,471.23771958
912.10781352,377.36110389
145.86553791,269.39715739
488.44823977,570.68599224
591.80311716,473.12770508
553.96476740,857.66247034
515.65120477,221.51264893
856.63720938,538.53628080
839.85234693,97.64263444
557.33656145,370.55945813
714.65480816,908.45980456
570.75865922,624.16217211
799.35818403,576.09711799
237.83259963,946.50986158
776.32874910,279.31258431
271.09608466,285.33822053
365.78496312,338.77759445
487.59979979,595.61959916
90.92386760,783.81426919
538.42804594,641.36317781
573.41320769,442.76401939
409.69701349,451.63423182
611.65051743,896.50423212
605.59601387,598.69393191
101.68167124,165.30223675
312.15278445,536.27844493
249.30883845,241.91125306
875.02578179,119.88346490
308.52210696,723.36362370
891.80956638,582.93398655
525.82151614,544.30405150
608.52174714,946.34363103
463.17032504,335.51617791
383.11644124,230.35812728
331.14617535,46.72860447
500.42846939,37.59916018
600.95542198,549.74471676
363.72036354,896.33797679
581.34929576,696.84203502
540.27202831,429.84002562
7.25314998,521.49457992
278.46576987,221.08979915
495.83754593,436.65313774
241.36010766,381.65726240
694.55034355,675.90549532
963.06463441,289.67185977
925.04371847,170.76052072
60.71272162,437.21608844
235.85136068,330.37480032
601.21030104,795.30370191
695.39881448,430.04116243
506.25702225,423.69968222
578.37262440,26.61155153
381.67231617,305.27638674
299.63877970,58.96919216
461.47536695,136.74707702
537.54236464,181.43428488
417.39087457,119.18116387
641.32968008,449.22428548
955.00478428,302.80807973
124.42658613,354.14328916
394.75424034,681.29548737
617.60565601,632.94806428
571.36644580,526.43711436
572.79714365,275.01678376
27.43315970,854.97859596
871.63101168,568.44336033
730.91236024,921.48791601
417.36233513,210.30337594
629.76902886,930.80766895
844.50261118,453.14763079
927.76246689,503.69409749
113.63091498,761.38428906
469.70227984,560.49269566
423.32073263,841.80677836
410.03287284,681.29238810
70.32640825,574.77151469
126.54709754,289.06609794
988.42294750,174.46348316
603.18496786,801.53318150
450.28162817,793.24772023
565.19237952,625.45029917
818.80971614,778.26794515
418.82376606,966.03937077
296.87957678,419.51203096
17.07848128,734.65554891
63.74849336,64.89362641
822.42088838,371.04687881
459.94488700,898.91551500
150.14014798,643.84660423
547.52823524,329.31731734
964.17390062,658.56412625
226.27498616,312.51573777
819.24628710,684.59310121
715.25530934,768.22862824
148.41937128,334.85290140
999.89962689,780.64216868
64.58970145,325.63582264
306.18800337,896.43896509
324.27107986,655.24623144
159.39251496,141.47034993
856.72041632,187.34556431
254.12316126,130.13762883
114.51328957,577.64435183
442.28787292,749.31477071
859.44418507,480.02891738
433.92523249,371.76127984
303.22939963,524.93710506
241.54605395,54.01529285
868.95327843,168.29349239
251.99701162,683.24227909
149.25480883,124.34205696
107.70763062,100.86288872
558.94160841,400.00095090
595.89782836,516.08923571
391.22094721,673.38828114
917.96090857,88.21689671
994.82819688,142.04437708
743.93862954,714.54175351
203.91749227,217.13303372
743.40726795,933.39865305
160.21110578,803.05915449
359.54112354,605.14548275
601.86828502,812.01679562
830.79071234,710.48998538
394.97429916,459.73585445
369.28068564,417.45792777
551.38342231,387.30740535
183.03660888,934.67760384
88.60970717,864.78617673
78.81622467,63.95753467
175.23319162,413.79258363
420.40137252,429.22262108
336.73031828,712.21879448
445.24604663,399.42766623
479.16142288,980.39725284
764.89796359,838.52775431
857.20770285,474.44729214
27.96128961,331.94018963
893.90849465,80.86210186
771.18802616,216.95311469
896.96695094,181.89841451
54.35842093,503.93225223
725.46974824,398.48761636
405.81729365,592.12153458
1017.46508828,105.03666873
349.86920725,746.19577462
386.48685634,870.48771086
268.18055163,44.51695160
768.39619741,912.13267901
438.72876970,447.49906826
717.86351765,121.60772900
485.62748037,534.86610438
87.12055023,673.93063574
448.79449163,717.51645520
119.10149969,324.05404334
729.97274287,197.35201973
550.56214960,418.93154381
52.64628941,387.77857730
918.98415065,95.42687418
1019.15474467,503.48186652
523.46491378,435.69426078
931.12272962,866.43647007
625.99070685,501.05786297
551.84233196,480.08160733
880.96357667,318.39278054
995.02260958,45.38784008
941.33829034,411.99838082
685.36806597,558.61595720
838.73053486,293.78965129
628.94497260,556.98738722
518.59911232,782.03833487
966.64956791,713.74563334
145.29628764,962.81115459
699.58469546,259.13095763
447.12771788,366.24279591
115.92824382,228.79411740
358.09892090,599.72553143
411.13773752,42.64641264
814.51234485,597.75347492
970.18563927,614.56799080
785.04440437,523.37041942
876.32598287,551.20451620
792.21751644,500.58364950
27.46793775,887.73432220
715.62068257,545.17135118
868.17216363,257.38396730
179.68534281,241.07198008
432.64417048,8.93511095
849.77420772,344.67725804
591.80929142,285.93206656
493.21790850,687.91218311
278.97411704,990.58211831
77.71887722,251.36995836
854.98894240,347.04013272
368.00344806,91.49167386
859.89664567,350.74703968
557.73390734,784.00995417
955.34611582,312.52881133
163.67085756,918.62302770
223.43957338,638.19034261
702.85258268,187.05458806
501.88232170,438.33658931
541.50648188,154.23834632
478.03580734,323.26772664
752.01047912,273.97617661
764.17615248,34.86804562
358.84172637,23.52108738
693.57519352,264.15878242
572.71077973,886.97686743
564.48801560,487.03880238
438.28803088,242.47655329
281.25177415,355.14779361
152.83837001,617.68385231
676.10878857,253.15351562
540.92072504,962.68586948
1022.70768176,324.07201336
421.22878125,594.77218114
325.98424679,393.11346752
5.06592164,535.80291757
374.29152041,914.82437000
423.10988926,179.51250450
920.29042199,183.81668070
703.77195488,844.31164782
605.43447430,114.36241000
990.00538689,729.53560512
153.54692642,463.17220010
822.27171368,474.22269281
883.35449318,216.65691971
812.60060568,432.71911662
281.09826594,326.78815491
855.46381014,598.21442373
190.32535415,353.28265939
554.26249966,351.28329961
939.02273683,484.28495470
633.12000038,612.43040742
693.92402127,955.47413753
483.62742624,241.03759863
742.75926868,475.65077292
52.36201351,631.40805455
709.51672960,41.48887109
348.37455935,214.49196276
489.94696487,507.50010264
182.28805808,737.79866884
312.22938260,782.77356225
895.80935736,179.51630049
387.63821043,400.90945711
694.02421197,480.04567364
285.76427718,478.73904637
571.23443479,601.47371989
237.24779941,334.79427388
117.52104786,848.75254722
643.64012364,124.73570225
249.84482077,897.92476442
438.32736523,885.00607980
497.76500156,774.70987336
168.10862686,486.86152785
6.01764484,224.75728797
462.79174007,926.93387428
704.60593681,429.37039364
487.83851189,996.91740195
370.33821346,908.57208665
733.84035054,583.43679764
842.15189518,206.10476943
83.67453134,286.03896232
946.45596593,850.66062248
483.62579408,681.81101385
494.71141849,345.59581010
250.72930327,136.61755323
685.44557204,272.30459154
254.55579373,0.85860218
393.83807799,559.49473616
744.98538933,879.72038145
824.63582946,729.28469933
334.59709017,906.88826472
914.70622301,582.94382271
570.30417279,304.14313649
361.68907720,310.19540762
225.50622855,345.62992878
53.38829887,901.45511682
286.04821480,850.87363705
505.19117363,528.73252537
403.19374614,158.29572283
465.47621539,619.19860720
282.69787139,753.10967226
224.28917128,582.05542828
926.14003338,507.79795993
269.26802525,12.93811729
937.48250456,520.02310226
704.30755367,115.22555789
587.75039955,177.66538480
336.63060962,344.21040654
734.33554238,271.74236731
862.48845406,843.09394074
345.41226568,301.86883476
232.14057428,67.00686508
587.86594177,542.26037153
627.19780530,146.08304777
174.69078218,580.38833388
72.26960515,697.09365453
760.82116183,235.82110973
470.97095674,289.05429254
773.81388064,808.40547109
481.59933580,980.08005085
994.26918700,339.12728016
513.41728058,571.19435026
577.48370317,532.35565501
502.83262252,538.58854834
694.32181783,564.28581986
760.27176466,150.66436513
172.07921621,351.03656284
469.58322113,272.78904662
453.09663195,626.08918299
686.33769671,444.99375694
245.57251370,789.51261041
322.22350878,119.61422520
253.85741406,298.74313458
855.61478743,53.13311628
880.46428584,568.43804761
443.25835495,812.93961708
883.07129680,909.77017819
357.42197663,693.27025470
943.29368408,228.91945408
759.25175220,840.99675094
695.46207832,563.84084951
53.41446914,382.45616465
658.87532232,715.06509946
326.83377716,734.50236939
830.33526362,763.35515030
344.19293827,187.79034204
