246.54209812,137.86459308
619.05455779,629.28220442
81.74810541,240.88027244
740.65538028,115.58834572
358.32655771,563.13975178
801.56786873,269.34866111
808.40463438,335.19938815
406.03269129,939.10954410
235.61765503,61.66305775
111.14169850,24.09357396
567.12047837,776.04820336
459.89736198,445.45127043
516.24087653,844.22157952
716.21333319,276.18361597
320.83564935,421.79974524
118.57500402,715.44713961
551.03510272,456.91206636
460.78848010,209.66841340
989.18097917,549.45199924
313.02774089,456.51036906
20.19428056,788.57629014
254.49790686,934.56732949
504.97786826,921.10401872
667.86890506,334.93535838
641.99286508,240.65244065
139.35911491,710.08994478
706.29624787,128.62977378
75.96178861,96.20305584
563.03125000,683.29549439
880.43836253,716.51631456
614.82622609,595.25762078
363.53394098,238.29299498
688.99691150,463.46514050
693.08317220,387.75879683
965.92923313,682.08710041
97.03973873,180.90705808
368.09076527,480.23466681
70.18120880,912.00912587
714.50424344,832.56732903
260.42661957,11.91387336
642.83433023,939.42936855
293.93370000,170.35078355
277.95812183,875.16680808
707.43339263,28.50435317
363.36310174,181.87501947
901.67144704,84.11246900
822.20909495,129.59528814
696.90512340,33.86828177
679.71187126,27.61440510
693.90267168,680.40874115
510.56885846,245.86865849
909.58378532,486.46398478
57.03500374,849.61103009
459.96919975,517.99614871
905.83178937,292.10056596
580.33757266,68.22269282
606.66105740,380.03484940
441.35189172,482.03175501
589.58807298,280.08900625
890.82991488,436.46727362
504.45801135,303.82425455
119.21936031,655.94237647
336.94104240,175.97103735
279.02666216,687.13696551
262.08394844,910.13137885
307.13526596,923.79577919
775.95986704,82.74077593
281.52206970,357.58675412
40.96839279,545.08229227
390.04184490,67.06510742
767.44053195,655.81873142
617.87484140,697.68301009
314.64736491,989.19641923
965.03705101,866.98517843
801.52640553,38.05024708
688.81110988,612.72028488
449.12636958,86.32494454
672.75073983,463.84841352
700.75296156,10.58067718
959.23053539,930.38234052
187.26950053,493.00376041
616.76117292,587.41044377
736.82385294,808.39189808
774.50325030,617.46759238
388.13280110,138.56516947
741.57702145,743.44068736
428.30726149,368.16284434
179.88075662,556.49632458
250.20720631,24.64665423
765.46320473,997.85182212
525.18023496,69.69739861
769.90863558,285.56562473
33.39599601,381.03012147
405.47771010,327.44265724
569.09185647,353.82210065
893.23184440,376.26161061
285.86367890,531.47412594
825.83190394,15.89092675
398.57355724,60.12731031
537.47448364,450.63970275
261.29962276,256.33456054
397.76805943,138.56429689
493.83177642,203.31746733
898.96852132,968.76489991
426.26782280,942.69516247
45.40151117,2.00842263
666.19769028,732.07997207
630.02928111,885.61655751
153.35471136,318.10374700
478.18153537,126.76050105
903.12669307,693.48033306
246.84910039,678.75530682
213.64370125,27.99259684
877.20433856,949.56380288
154.73016420,242.58197887
865.52500629,387.78670361
454.15297939,584.25481496
439.14489162,183.52765160
826.15178699,254.24693520
646.13046625,238.53552243
271.95024893,500.98182374
219.81037244,992.29370277
467.15900817,809.17513217
931.73728748,482.59060312
962.95852204,369.56399836
396.49137605,222.42830146
133.04563557,439.87511634
258.42910100,800.02017392
249.66692420,434.08029084
765.55083089,339.51159956
887.08924730,954.44314508
705.05299088,566.05122604
612.63856709,727.62302098
481.35039972,967.65726331
126.08903881,412.73922810
441.96364847,138.93784720
809.89144937,908.14170976
285.82451700,78.01816121
156.67404946,257.86454213
529.87856510,21.61582348
460.64883272,554.97858232
472.65216620,334.89062944
273.13688844,108.24479222
458.73549799,457.95448306
886.60262692,671.39332549
848.74582157,282.15040462
489.18247529,76.18705238
803.02670579,100.05818526
459.21256476,530.18944353
413.04285383,421.34115805
420.15840825,821.65828246
944.79932056,182.13085751
495.05582715,176.19688810
533.67226271,763.70024184
202.70964994,249.23209786
36.14184444,850.84764257
7.26009924,250.39553924
623.84128716,276.61576318
718.90885075,385.57311498
773.81142662,979.54192429
135.23716057,968.84225130
567.11301713,84.34183102
927.52504496,183.21517074
440.99961423,767.65714750
762.33880887,392.35964666
665.13069621,528.52929937
69.66285685,505.72781099
520.98729505,814.46080924
442.20018094,477.17917784
210.87886609,840.02772860
481.05738732,232.97081782
687.34199706,588.00230436
149.31377144,126.14038318
656.53541579,361.57328713
327.11621369,40.76305414
535.42876002,621.43177781
951.40945267,194.58059142
895.10739528,356.90815941
528.02669790,172.54670332
161.13473654,739.61091215
892.36390125,180.18243847
344.92152478,409.03814805
627.81889435,738.50261513
243.44465881,760.13747089
878.60381730,621.83963894
509.57626340,855.18110350
815.93233987,927.78122531
794.95957618,127.74256396
394.89526805,340.12674861
346.24795463,155.81888417
881.24897975,891.93515242
702.80800747,32.61800450
856.09162856,118.76705048
778.95931552,428.69206653
449.20439092,834.66745490
403.06931031,500.74682323
641.22023567,960.16288057
747.52927692,903.45062942
480.51227024,636.24569984
725.85773211,66.01427645
478.31574801,831.24571184
345.52191679,704.91258722
890.47677948,319.04590453
274.01860924,806.90700030
586.80134814,124.66035764
659.77791093,654.27496027
530.03916164,197.56367911
986.70317937,929.92149530
884.79678170,622.98347267
1014.04288702,779.67170754
601.53418534,546.17243257
692.66630747,659.14007731
481.96235350,664.63170082
581.60911379,83.13052517
662.31988572,363.60018228
502.18888022,64.02125803
183.86745790,925.04233439
65.72877059,312.11417173
599.07415430,196.08311687
509.19551847,421.19103587
555.01262234,884.27188972
726.18217501,571.62763185
685.81429585,623.88428313
190.39095286,956.89550187
345.89462946,176.90740449
736.01305273,403.73207304
442.85452074,144.26395985
901.44810896,276.53475351
363.85923870,391.56726223
989.22598780,158.74606015
686.84654952,900.30191326
422.11571885,936.40093688
332.30541421,75.84847304
916.80287090,826.04165022
691.41162486,457.00716033
441.73311121,382.35944846
378.41926048,582.30581839
0.30401353,718.38394410
321.88366753,773.50321197
214.43816585,144.02785750
540.05764734,422.62251314
888.38501440,449.11999463
836.28117728,184.17508958
681.76687695,1004.49336345
679.30470883,882.94962792
97.06660811,799.78449313
39.80668114,164.29910904
607.98383256,193.87997035
403.75042935,421.71425907
320.89252817,205.36026176
705.60344674,243.55572497
366.62341949,447.96559894
193.78670801,426.91041165
671.98008451,543.44116448
646.12870876,302.32914461
571.33322355,675.63939824
676.52066457,221.61317023
599.57529083,361.87513596
987.31612153,99.87546070
385.42019740,403.58011593
862.50806781,715.29556195
640.80239046,269.38778017
276.56510552,927.94159488
0.54010005,57.04528608
273.09298289,694.62729374
864.44157715,902.84484648
270.98656968,969.58139216
871.73693442,755.26822638
934.40683159,625.10138784
173.70766317,66.91708402
576.06670244,903.81052034
639.83382765,104.32312514
593.85234825,685.59337363
566.74308653,546.69197833
158.36899931,59.75506155
762.91979432,83.92182338
765.65074288,1004.23790187
791.87181590,463.56915379
560.25147247,972.81379081
242.62661630,516.79138234
303.73611639,318.60758440
646.05373869,175.45536285
782.13155476,524.99312090
372.89621249,301.08385575
643.11525647,844.40858494
588.45950544,164.00513758
289.41741096,934.42371954
906.27342130,693.94895856
168.77024655,54.02388311
187.67079028,182.96551266
361.86914932,622.14503695
893.34750659,964.44079495
493.78986099,852.98482708
703.82574258,376.22400322
656.03294874,400.98473305
215.11515965,183.09740013
548.43744106,157.16475110
540.02026480,477.04535798
593.55184801,294.12862669
89.35552166,239.66629439
86.10948598,899.73989769
694.46155602,962.40683126
763.03143730,583.82740559
207.81936042,984.73558840
580.50884898,752.97397667
712.81450039,943.52170643
813.74996619,856.55758041
479.25961466,442.83114945
624.96160707,533.35818500
221.88569121,384.28023402
820.34770833,276.33595360
440.82311073,569.17005302
758.02168825,549.31206150
116.83502579,834.79992551
209.88143788,138.97697763
490.57184015,593.50343709
440.22728854,143.45945084
63.23675458,278.35779231
418.12782307,936.45760057
381.90296440,625.25631714
183.47268029,566.09459707
910.84070848,1008.55823141
196.64022092,252.61879669
958.00961028,357.04619115
488.79664316,309.75370548
303.19198371,569.32778507
594.30689270,781.66583414
195.10460009,606.10662967
145.25854150,381.25242719
525.91075456,448.33828148
189.79146021,890.45160369
393.24687050,604.85051652
926.65591836,186.17918252
734.78958992,567.62251430
914.50537590,296.53754542
82.47435634,73.50126797
502.07589603,722.59385741
438.66402587,631.18128291
859.17496633,630.40238668
237.88840767,949.48778656
749.50616687,390.22543632
606.28477528,227.79450002
584.53382380,11.38806230
732.25781563,92.42157643
141.54531036,503.24856890
623.29716018,929.24908282
237.23548867,678.94795641
184.69606216,369.99301815
865.15421179,532.24182858
647.55959053,205.92668146
672.03914773,479.70167363
491.51379401,332.95633861
299.34854240,679.08080931
377.91333135,340.97009617
406.58068864,224.21206986
829.08473333,441.86286905
551.67176958,289.96869635
713.48521788,856.06026526
93.38163926,376.24119547
276.42867394,378.05623582
810.41495699,124.70284053
759.66290644,346.75731397
578.35023374,14.18335767
408.00500822,88.63484340
709.78624405,239.25296387
773.95089130,168.16953861
704.08833831,521.47102469
338.04786177,343.05548172
784.15851317,353.15953660
451.84295964,678.00572174
402.16523947,643.67007833
527.59891685,551.65476274
644.01609280,322.83369985
871.40577156,895.25635100
235.54458588,576.77353092
15.23128610,903.40557961
167.08401784,91.46582897
460.09606150,959.70190937
160.74196617,438.95210857
319.67942286,534.66463779
849.29927531,800.22112463
483.69344705,564.24827746
454.52599397,853.49639051
850.96531608,749.05193160
811.53442095,588.49539985
713.41503577,263.74384360
223.90243175,191.99091929
116.04302687,776.50049126
666.19766759,835.24946975
478.00507172,643.45153982
259.99848209,790.14464020
225.61071822,960.46715461
323.46819282,345.94738000
720.32126440,739.49088542
819.13136331,33.32053117
561.46176228,440.75896848
679.61350567,944.68841221
761.06297241,663.98728874
428.46070413,319.75859641
37.41717716,645.15900432
677.75609338,301.45375368
365.92745090,711.62148226
228.70389828,766.61584765
930.11878631,375.67245201
189.10566958,796.27808540
668.64585562,278.33481530
368.57605754,893.39297486
637.76744607,674.97051638
596.93240243,73.68526725
116.11536792,150.42969767
394.11202565,23.91978860
601.68258488,554.95674547
449.16337906,755.59689855
412.69364253,520.85269023
645.43601807,396.44313088
426.33746462,489.06974964
763.98898608,52.93075000
300.47851699,182.28662147
715.07609881,709.88361321
504.07308969,22.55366582
629.69100091,23.96886202
311.90702680,369.59994850
60.20657359,448.68133813
802.66808808,730.74842888
64.47144045,44.38975839
146.23330380,139.60782981
417.17563912,742.91182503
475.49171378,134.54081473
126.49324090,929.69511424
734.36161657,830.88978011
585.35860150,616.58629433
663.56133124,865.31277263
82.99585224,693.79070496
940.43895239,547.32373527
494.79259786,397.42325800
324.47429315,357.47598149
980.59016588,1002.13215933
915.54967618,916.41483226
773.61292063,21.47665378
846.08847434,442.15936719
931.60062591,519.47512529
805.70353162,764.67524153
677.69227297,434.66937149
149.40246219,971.00827779
271.15293834,849.59611273
300.69733683,491.92478031
690.87545268,283.19082738
68.67007201,32.29629272
90.04855696,157.50958139
415.30190350,232.11420955
891.15764391,527.07300652
187.99301344,368.23748901
348.39479526,563.03084956
192.29892535,119.04922716
380.18619247,732.05776763
610.16393742,902.09156296
942.67149460,108.15985123
451.39187663,946.85390638
701.98111595,488.38898422
389.17439560,126.72273398
864.92955562,617.21078728
791.75396918,694.02203179
443.20933654,721.33887258
686.74157095,293.48116604
576.02870879,257.68946723
778.06613135,494.64233431
719.88166762,358.81329277
377.28678679,140.24478414
311.05323822,544.39251545
224.44906012,382.52024354
438.52864607,909.35231735
504.18075059,528.52101212
368.12623369,466.95091602
391.48602299,358.83603162
317.54044406,89.65342858
59.46715289,388.93675944
664.03410091,625.71603676
404.02406346,330.04149864
33.01665077,493.96837467
595.66367289,819.00290905
241.15092528,734.45922014
743.58947189,1001.59063531
10.68328102,168.38262290
773.08475125,424.10344612
824.50542988,227.02922952
370.66915630,569.13670062
590.92656635,30.37906026
527.92529245,653.29467891
282.73920462,642.97331176
502.19996633,571.95966470
170.52017655,547.37008430
486.02784112,547.13704823
807.70912206,921.75600215
78.15549889,501.90293593
253.42785537,261.19773763
471.08289443,154.65040556
618.45728329,9.18107854
266.99639066,350.90597467
561.33391813,316.32433689
706.61590988,739.42042802
566.12157229,1017.87931745
868.47562165,255.05253766
509.92129399,410.63537841
645.39083461,88.25121033
341.75162411,376.12230027
68.30019372,746.11872942
227.49297811,326.67004584
915.88455947,976.93063690
856.07396995,685.25517757
248.30716383,153.08628945
611.88057839,468.83970115
848.48147680,252.42588332
524.75557616,324.13734565
369.63193316,285.72643296
613.96278985,115.46401894
945.50202304,111.10212589
653.16073915,336.87879176
711.32978638,943.27820834
300.81243500,462.03395520
523.44175096,229.99411492
812.41210236,392.35317556
677.49586538,620.02258391
452.52672127,270.97471138
422.76021546,984.17290438
97.32893308,319.34477519
438.85242752,585.50214329
760.59431170,427.09886658
868.95905534,548.26645028
594.88636699,945.64902949
830.62141437,247.06552078
196.89855281,181.00234532
680.17787459,905.83343949
549.40761065,140.16108726
154.93591290,739.08648910
662.18907655,447.68343313
134.15999865,452.27115940
490.52549798,283.41047347
335.75352914,450.44204144
558.76657401,297.31890423
541.81373556,660.76244243
885.29176645,391.50126060
262.11512507,303.99531311
39.72863663,460.30372723
65.96295595,562.55268371
218.77385174,961.03990573
873.17363374,332.29064831
357.60876705,488.69980168
881.33592493,660.83749754
633.37529605,115.41522790
774.16271897,250.40270763
737.07793052,564.34860950
753.77904674,766.59261190
430.69377718,776.63894922
396.44774963,224.53165224
260.78862900,327.27280068
603.19478396,537.64579899
547.30969252,461.59056162
165.00089195,560.74996263
1002.86469769,411.93464966
918.17316945,902.29204666
49.82083396,15.71115861
362.82066551,890.53627567
499.42258494,906.30161715
285.06396918,762.82776787
669.63309691,477.90627459
835.84514013,199.19803320
571.73143510,960.29523311
260.01168992,413.70664621
214.98704145,996.54824906
562.59827008,934.88909802
295.62501807,586.58833111
214.62063048,193.13706063
636.91927965,229.36458590
76.97042186,848.57596055
878.20389965,761.79764215
156.36471540,260.30120967
809.49511812,157.02524551
135.90306256,211.98525795
835.51996275,23.96958526
545.56665906,564.95932940
551.30117881,925.89277435
86.31387085,713.62494680
851.50086470,966.89478263
195.01516479,589.24537489
285.11880256,261.38844100
266.21755062,220.08979648
777.33276408,362.67328621
842.16646631,942.82007343
648.58655614,879.60599119
352.80060943,508.92015957
306.06066117,68.33252600
574.23926664,642.67794470
567.07806731,762.77579673
906.00606125,637.54135373
116.19077845,498.34810980
879.12162250,55.15185831
236.38549386,535.92418882
270.29720554,82.99148056
383.34010017,155.04731772
566.92192005,329.57450653
203.27124249,238.13629774
474.04744352,887.32735873
467.69547171,259.72360367
734.27455447,54.68691102
347.73274563,534.23792277
382.13968512,130.03386432
888.21994095,625.39200231
690.16261310,699.09561409
561.46107571,297.83011839
195.45808117,201.27437689
450.72018023,844.25109747
502.22805996,1008.35860785
335.24323790,384.66576785
635.15538863,611.04565069
647.77515076,582.84368588
377.24729111,524.18130130
522.18243844,605.08168181
570.67123943,216.09878798
579.98655376,306.85451700
515.11714629,266.58656715
521.63981316,638.60570800
497.26553034,478.92128302
997.03865350,864.25481453
391.54130035,29.34664198
832.54225424,333.67834311
430.18671941,99.49976265
520.63758264,630.98491541
819.17224621,876.69563886
191.03001938,919.62616490
906.58999390,765.03461961
261.52737037,248.17839115
361.19289383,863.73038965
16.48647343,507.68334306
704.48907731,349.10294657
279.60952798,713.30660269
444.12153977,727.14802796
460.88169724,805.52634871
890.67116563,255.42731373
