4.55406765e+01,4.34168690e+01
2.45015775e+02,4.34293210e+01
2.49175878e+02,4.26277619e+01
2.52885662e+02,4.26569861e+01
2.61154922e+02,4.32854417e+01
3.24199855e+02,4.25953312e+01
3.82775145e+02,4.31098525e+01
7.81949781e+02,4.28135256e+01
2.35890630e+02,4.36393120e+01
2.39228558e+02,4.44795956e+01
2.82111600e+02,4.38477596e+01
3.06369138e+02,4.37570120e+01
5.01100991e+02,4.38174841e+01
5.67338340e+02,4.43204955e+01
7.38087936e+02,4.35536421e+01
2.96340941e+02,4.54951844e+01
4.58271932e+02,4.46520522e+01
6.98936039e+02,4.46612842e+01
7.09340839e+02,4.51418524e+01
9.00425252e+02,4.50000000e+01
1.97871320e+02,4.58659770e+01
2.46915482e+02,4.57524009e+01
2.63448790e+02,4.61287675e+01
8.34854107e+02,4.64521066e+01
8.40470218e+02,4.56108725e+01
8.03063573e+00,4.74113682e+01
9.70000000e+01,4.66463394e+01
1.23646038e+02,4.68849212e+01
3.11927220e+02,4.70904356e+01
4.09106467e+02,4.66569861e+01
6.23650591e+02,4.70071523e+01
6.60119852e+02,4.70549156e+01
9.13120755e+02,4.65544420e+01
6.62865381e+01,4.78853590e+01
2.56903771e+02,4.77007366e+01
3.64691330e+02,4.82138465e+01
4.16178092e+02,4.84842272e+01
4.28289056e+02,4.78295505e+01
4.77185998e+02,4.75792991e+01
7.19024692e+02,4.81497098e+01
8.44939347e+02,4.81024834e+01
2.52636859e+02,4.88833877e+01
4.43436211e+02,4.93122951e+01
4.52952001e+02,4.89640005e+01
4.80359818e+02,4.92628674e+01
4.99291903e+02,4.88499178e+01
7.11490337e+02,4.94174930e+01
7.72640132e+02,4.85972750e+01
1.32023871e+02,4.99880643e+01
2.46565691e+02,5.04343093e+01
3.99993964e+02,4.99400023e+01
4.15832417e+02,4.96970705e+01
6.68531677e+02,5.00747347e+01
8.81822339e+01,5.14668184e+01
1.30049658e+02,5.08443273e+01
2.50865218e+02,5.14793797e+01
2.96749036e+02,5.10000000e+01
3.59795053e+02,5.12100992e+01
4.63054398e+02,5.05817567e+01
5.42880825e+02,5.11825159e+01
5.74283693e+02,5.11347886e+01
6.92598954e+02,5.13736262e+01
2.31027778e+01,5.24885594e+01
1.68980942e+02,5.22092493e+01
3.01378363e+02,5.21329439e+01
6.08388004e+02,5.21432363e+01
8.71916951e+02,5.22055682e+01
1.74550979e+02,5.32360868e+01
3.74135850e+02,5.25116199e+01
3.95676072e+02,5.25732301e+01
8.78539251e+02,5.27601692e+01
2.68786153e+02,5.36865984e+01
3.25567600e+02,5.40158860e+01
3.69828274e+02,5.35781159e+01
4.36174550e+02,5.40753223e+01
7.17703882e+02,5.44166844e+01
2.09355120e+02,5.47316160e+01
2.78379233e+02,5.51856345e+01
5.60824659e+02,5.48246589e+01
6.26693118e+02,5.53608249e+01
7.34844103e+02,5.52919029e+01
1.22971409e+02,5.59625472e+01
2.63295572e+02,5.60543229e+01
3.23545792e+02,5.60000000e+01
3.91844934e+02,5.64188261e+01
4.24439696e+02,5.59758058e+01
4.48681040e+02,5.61175484e+01
4.75173943e+02,5.57311240e+01
5.57393103e+02,5.60582659e+01
6.24960026e+02,5.60797561e+01
8.02834711e+02,5.61371310e+01
8.13060653e+02,5.63062417e+01
1.21755582e+02,5.73184274e+01
1.84213917e+02,5.71858589e+01
2.07834907e+02,5.74960188e+01
2.20640182e+02,5.72683840e+01
4.04863309e+02,5.65981272e+01
4.45951475e+02,5.68801479e+01
5.56317563e+02,5.71832281e+01
6.09525238e+02,5.66012331e+01
8.24262409e+02,5.68347288e+01
1.76530288e+01,5.75234153e+01
3.34059619e+02,5.77345712e+01
4.58372722e+02,5.83779075e+01
7.07910057e+02,5.79817939e+01
9.67227700e+02,5.84261024e+01
2.29007718e+02,5.85846079e+01
4.47146992e+02,5.91294069e+01
4.50737633e+02,5.91118231e+01
5.95652303e+02,5.88145319e+01
8.48792540e+02,5.87645361e+01
3.67454101e+02,5.97881066e+01
7.33254557e+02,5.96685972e+01
8.36192284e+02,6.02152138e+01
9.06198040e+02,5.95081089e+01
1.17204397e+02,6.10383580e+01
2.16102483e+02,6.10849063e+01
2.99439757e+02,6.11913759e+01
3.53875046e+02,6.07494173e+01
7.89873124e+02,6.06723523e+01
8.30815239e+02,6.12003140e+01
1.44798563e+01,6.23928624e+01
2.88074180e+02,6.24608454e+01
3.03229679e+02,6.19030647e+01
3.12500000e+02,6.24674847e+01
3.12500000e+02,6.24674847e+01
3.25834711e+02,6.21246858e+01
4.06414179e+02,6.20900252e+01
4.45349078e+02,6.15875774e+01
5.58862232e+02,6.19506150e+01
5.87898071e+02,6.19575190e+01
6.70794432e+02,6.16133045e+01
7.78883937e+02,6.22992634e+01
7.85290681e+02,6.19520014e+01
6.00603224e+01,6.30723849e+01
7.46742722e+01,6.26742722e+01
9.70706827e+01,6.27764484e+01
1.74032734e+02,6.27538469e+01
2.43226645e+02,6.25509786e+01
2.76678665e+02,6.32879747e+01
2.89907867e+02,6.27509247e+01
3.36807983e+02,6.33046741e+01
3.44835647e+02,6.30935722e+01
3.74332772e+02,6.26081253e+01
3.83386920e+02,6.34849269e+01
4.05151574e+02,6.34779987e+01
6.32000000e+02,6.29880643e+01
7.47631958e+02,6.25145109e+01
7.83386111e+01,6.38369507e+01
9.00123461e+01,6.41497098e+01
2.67225820e+02,6.37283881e+01
5.26737633e+02,6.38940841e+01
7.16827896e+02,6.42003140e+01
7.59758622e+02,6.36919922e+01
1.02934572e+02,6.47524009e+01
4.36976129e+02,6.49880643e+01
5.06224855e+02,6.50840183e+01
7.70495887e+02,6.47932779e+01
2.42981157e+02,6.61854328e+01
3.09029000e+02,6.56397812e+01
3.32678665e+02,6.62932507e+01
3.52618953e+02,6.63757995e+01
4.18404619e+02,6.59923345e+01
4.42220873e+02,6.56609890e+01
5.74085374e+02,6.58848423e+01
5.82676253e+02,6.59721253e+01
5.97729859e+02,6.57528715e+01
7.52018306e+02,6.61198521e+01
9.43913317e+02,6.55717120e+01
1.04834747e+00,6.65497083e+01
1.19672395e+02,6.66191040e+01
3.87942830e+02,6.71925219e+01
4.24487811e+02,6.67949777e+01
5.51186980e+02,6.72202926e+01
6.12103911e+02,6.65612044e+01
6.18083049e+02,6.67944318e+01
6.20098193e+02,6.70000000e+01
6.21906791e+02,6.67944318e+01
1.17165760e+02,6.76092210e+01
1.66669847e+02,6.83887649e+01
2.03143748e+02,6.75624828e+01
2.11000000e+02,6.77716613e+01
5.87323747e+02,6.79860626e+01
5.99699950e+02,6.80000000e+01
6.74119852e+02,6.79694907e+01
9.20167916e+02,6.76747538e+01
1.87428288e+02,6.90866832e+01
2.27780902e+02,6.87424736e+01
6.42089943e+02,6.90182061e+01
7.17331610e+02,6.85464737e+01
7.34167583e+02,6.86221351e+01
7.56971185e+02,6.86505906e+01
8.26756433e+01,7.02582120e+01
1.76488006e+02,6.98035400e+01
2.19711712e+02,6.98711009e+01
2.45329364e+02,6.97889311e+01
3.38961411e+02,6.95886318e+01
3.54589367e+02,7.03299126e+01
4.16035807e+02,7.00119357e+01
4.46651714e+02,6.96847687e+01
4.60650922e+02,6.96133084e+01
5.50764536e+02,6.97978125e+01
6.89939678e+02,6.99155520e+01
7.27765980e+02,6.98065295e+01
7.67058132e+02,6.95276643e+01
4.06520300e+02,7.10849990e+01
4.59721732e+02,7.09591229e+01
5.66495887e+02,7.07932779e+01
6.39786153e+02,7.06913297e+01
7.13136259e+02,7.08226124e+01
7.85248773e+02,7.07180417e+01
9.41343072e+02,7.11630493e+01
7.52184055e+01,7.15501745e+01
7.82339177e+01,7.15785205e+01
1.31792389e+02,7.18225675e+01
5.26552114e+02,7.24425236e+01
5.52963804e+02,7.20899429e+01
6.58059979e+02,7.17237923e+01
1.42136691e+02,7.33923580e+01
2.14687491e+02,7.31044481e+01
3.66393782e+02,7.34200764e+01
5.19231295e+02,7.27028115e+01
5.24371424e+02,7.34901639e+01
5.48281347e+02,7.34660247e+01
5.62378968e+02,7.33842788e+01
5.96349409e+02,7.29642394e+01
7.68373342e+02,7.31100949e+01
1.82944833e+02,7.35676000e+01
2.36669334e+02,7.36541194e+01
2.80100551e+02,7.42732728e+01
3.56542994e+02,7.42379329e+01
4.65798196e+02,7.41276712e+01
7.04132540e+02,7.40552179e+01
8.22477410e+02,7.43198385e+01
8.87443244e+02,7.40319997e+01
1.34280092e+02,7.52418886e+01
1.41486265e+02,7.52907157e+01
3.72350587e+02,7.55000000e+01
3.81606680e+02,7.45482796e+01
3.91843448e+02,7.49317559e+01
7.78006036e+02,7.50479986e+01
8.59565675e+02,7.46081832e+01
1.20361903e+02,7.62469493e+01
2.04867056e+02,7.56173480e+01
3.03012346e+02,7.58502902e+01
3.14890245e+02,7.58902454e+01
3.21587910e+02,7.56838107e+01
3.43705584e+02,7.55044782e+01
3.72350587e+02,7.55000000e+01
4.98554442e+02,7.61046724e+01
6.79137768e+02,7.55689534e+01
8.56146992e+02,7.61239815e+01
8.74413886e+02,7.63326187e+01
9.30086113e+02,7.62490753e+01
2.34261392e+01,7.71427160e+01
5.48279069e+02,7.71406236e+01
5.87883553e+02,7.68713200e+01
6.20635781e+02,7.65593991e+01
8.09661429e+02,7.67436516e+01
1.16350626e+02,7.83023808e+01
2.07581764e+02,7.77740087e+01
2.57927027e+02,7.76417083e+01
3.42006509e+02,7.82330948e+01
5.75134810e+02,7.83386566e+01
5.85969819e+02,7.79463160e+01
6.36862356e+02,7.75912079e+01
3.01980401e+01,7.94878106e+01
7.46327359e+01,7.91529275e+01
1.62200926e+02,7.94463796e+01
2.05538849e+02,7.88495769e+01
2.32144610e+02,7.87527098e+01
2.51058922e+02,7.92461531e+01
2.65285442e+02,7.88508490e+01
2.85150537e+02,7.90372436e+01
3.53260010e+02,7.86734071e+01
5.55925614e+02,7.94059476e+01
8.59803641e+02,7.92861407e+01
1.32035807e+02,8.03734452e+01
1.43792389e+02,7.98225675e+01
2.88276182e+02,8.04269903e+01
5.45191423e+02,7.99936835e+01
6.51278268e+02,8.02350942e+01
7.68643682e+02,8.04809652e+01
7.75585403e+02,7.98449337e+01
8.56906793e+01,8.11863508e+01
9.54207009e+01,8.11729730e+01
3.43837967e+02,8.05519914e+01
3.50606009e+02,8.07129250e+01
6.13779875e+02,8.05423081e+01
6.25450810e+02,8.14082829e+01
6.53116967e+02,8.07204572e+01
7.36327282e+02,8.06031972e+01
5.32937847e+01,8.19932055e+01
6.04303292e+01,8.15315743e+01
1.32158055e+02,8.15220239e+01
1.70338567e+02,8.17720475e+01
2.89041682e+02,8.20713144e+01
2.90819517e+02,8.19625472e+01
4.14753847e+02,8.19803597e+01
5.12354294e+02,8.21519082e+01
6.11048259e+02,8.20899429e+01
6.48389606e+02,8.18726851e+01
6.55173561e+02,8.19560321e+01
8.63285469e+02,8.24955995e+01
8.91067487e+02,8.18674601e+01
8.95554439e+02,8.16995096e+01
3.69883937e+02,8.27007366e+01
3.88495954e+02,8.28090138e+01
6.06656928e+02,8.31630493e+01
2.17266849e+02,8.42668491e+01
2.82712025e+02,8.36737017e+01
3.54050064e+02,8.43494094e+01
4.58083040e+02,8.43911685e+01
5.28980360e+02,8.37538469e+01
5.75024000e+02,8.42276397e+01
8.81966509e+02,8.35236676e+01
9.14475147e+02,8.35553644e+01
3.70303435e+01,8.50953872e+01
5.80727801e+01,8.48975166e+01
1.85006069e+02,8.48927043e+01
3.05925099e+02,8.48365639e+01
4.25718653e+02,8.54660247e+01
4.63686447e+02,8.54819686e+01
4.90236087e+02,8.54490214e+01
7.27927563e+02,8.47524009e+01
8.06938098e+02,8.46935938e+01
9.18269566e+02,8.54738311e+01
8.70127858e+01,8.57907507e+01
1.00011936e+02,8.59584693e+01
1.60374816e+02,8.63209675e+01
5.01920002e+02,8.55644429e+01
5.75064783e+02,8.56876562e+01
7.05000000e+02,8.57907507e+01
8.31503857e+02,8.59042372e+01
9.06340841e+02,8.64426783e+01
3.31239815e+01,8.68477596e+01
1.60686920e+02,8.67466633e+01
2.76844327e+02,8.70496578e+01
3.91983500e+02,8.65425155e+01
3.99898071e+02,8.70482594e+01
4.82724614e+02,8.66711159e+01
6.70310782e+02,8.65266980e+01
6.75186474e+02,8.69557851e+01
7.09181489e+02,8.70753223e+01
3.02092736e+02,8.84837896e+01
4.14541049e+02,8.83467462e+01
5.03649109e+02,8.83357692e+01
5.75958445e+02,8.76935938e+01
6.02577481e+02,8.82879471e+01
6.44771838e+02,8.78668040e+01
7.11024000e+02,8.79280028e+01
4.13118432e+02,8.85504490e+01
4.93768512e+02,8.94613833e+01
5.03103334e+02,8.87080971e+01
5.65874288e+02,8.88655747e+01
6.18744121e+02,8.89602565e+01
7.39403228e+02,8.94515902e+01
8.11018061e+02,8.91685177e+01
8.39282087e+02,8.85730097e+01
8.85425800e+02,8.87156860e+01
9.37585821e+02,8.90771130e+01
9.86668225e+02,8.92039711e+01
8.84232178e+01,8.95096625e+01
1.42526443e+02,9.04842272e+01
1.67932054e+02,8.96046026e+01
3.24147579e+02,8.97836347e+01
4.28906161e+02,8.95758417e+01
5.13754877e+02,9.02962436e+01
6.18233318e+02,8.95348200e+01
6.45534816e+02,8.98590119e+01
6.48428288e+02,8.99217891e+01
6.71438301e+02,9.02805700e+01
8.09786971e+02,8.99018651e+01
1.37606363e+02,9.06807442e+01
2.98361401e+02,9.06695953e+01
4.46094176e+02,9.06460383e+01
5.57570884e+02,9.13492890e+01
5.65299235e+02,9.06418844e+01
7.40228862e+02,9.07988653e+01
7.46048147e+02,9.06935938e+01
7.80840273e+02,9.09088982e+01
7.82878812e+02,9.09018960e+01
9.59888642e+02,9.06810396e+01
9.95276208e+02,9.09932462e+01
1.89690679e+02,9.18136492e+01
2.45385295e+02,9.21422513e+01
2.64907867e+02,9.22490753e+01
3.90628445e+02,9.21466703e+01
3.94533571e+02,9.15335708e+01
4.21418243e+02,9.20388555e+01
4.70646038e+02,9.19058237e+01
5.40359040e+02,9.15329359e+01
6.51201304e+02,9.15836388e+01
6.93760248e+02,9.23011044e+01
7.67459027e+02,9.24947720e+01
2.31595608e+02,9.34148776e+01
2.71467784e+02,9.34401746e+01
4.67606363e+02,9.26807442e+01
5.83929726e+02,9.32104562e+01
6.11164606e+02,9.33836287e+01
6.64813075e+02,9.33863593e+01
8.21297188e+02,9.34001153e+01
8.38435602e+02,9.28021229e+01
1.97612864e+00,9.39819877e+01
2.16890424e+02,9.35203003e+01
2.53232539e+02,9.38111938e+01
2.83327864e+02,9.40987881e+01
2.87661343e+02,9.38731241e+01
3.60551827e+02,9.35051197e+01
4.80717913e+02,9.44225186e+01
5.02561150e+02,9.38662565e+01
5.05047743e+02,9.40060041e+01
7.08507611e+02,9.38972222e+01
7.64103049e+02,9.40975635e+01
9.39556242e+02,9.37430648e+01
9.70513493e+02,9.36991559e+01
4.50775349e+01,9.50359995e+01
1.90867460e+02,9.49202439e+01
3.24400446e+02,9.51593617e+01
6.04306649e+02,9.47930938e+01
6.29883203e+02,9.46874915e+01
6.73722203e+02,9.48193637e+01
6.82980360e+02,9.52461531e+01
8.05407325e+02,9.49387320e+01
8.14488734e+02,9.50849990e+01
8.41937229e+02,9.51864744e+01
9.15395637e+02,9.47351402e+01
9.60992938e+02,9.46698401e+01
1.16044074e+02,9.63750866e+01
2.42848426e+02,9.64752091e+01
3.04143748e+02,9.64415469e+01
3.37049385e+02,9.58622322e+01
3.81758731e+02,9.56334959e+01
3.93044569e+02,9.57121483e+01
4.26169471e+02,9.60878734e+01
6.41443758e+02,9.57337353e+01
6.61059619e+02,9.57461993e+01
7.31511266e+02,9.59228418e+01
7.92731385e+02,9.56658165e+01
8.75246949e+02,9.56427223e+01
2.13808577e+02,9.69810505e+01
2.55981794e+02,9.68927043e+01
2.75832417e+02,9.69937538e+01
3.10333985e+02,9.72053415e+01
3.31249065e+02,9.66590585e+01
3.87270005e+02,9.70000000e+01
5.19911628e+02,9.68124632e+01
5.40867164e+02,9.74230362e+01
6.22130294e+02,9.73519247e+01
7.91764079e+02,9.66752835e+01
8.16829909e+02,9.74566936e+01
9.11461687e+02,9.72969126e+01
1.79256290e+02,9.83671436e+01
1.85427228e+02,9.78897528e+01
3.96844327e+02,9.80678618e+01
7.34089943e+02,9.79696565e+01
7.79163436e+02,9.79069530e+01
4.29089945e+01,9.88391899e+01
3.56956811e+02,9.88494630e+01
5.02067083e+02,9.87283782e+01
6.22239535e+02,9.87293663e+01
6.26850290e+02,9.90000000e+01
6.55526698e+02,9.86892185e+01
1.06385295e+02,9.98513234e+01
1.80480011e+02,9.99040921e+01
2.54981542e+02,9.96015978e+01
3.32422693e+02,9.97956815e+01
3.74385903e+02,9.99627564e+01
4.32915094e+02,1.00084906e+02
7.77212199e+02,1.00361427e+02
8.07060852e+02,1.00395397e+02
8.61808577e+02,9.96063763e+01
8.93388505e+02,9.99475086e+01
2.30210682e+02,1.01393146e+02
2.79273736e+02,1.01268622e+02
3.00264265e+02,1.01460097e+02
3.47687144e+02,1.00764079e+02
3.88485213e+02,1.00622635e+02
4.03957288e+02,1.00892115e+02
4.18391049e+02,1.01270641e+02
4.30000000e+02,1.01375087e+02
4.75500000e+02,1.01500000e+02
4.75500000e+02,1.01500000e+02
5.16567358e+02,1.00690227e+02
5.46407325e+02,1.01091902e+02
6.04533182e+02,1.01175340e+02
6.30125824e+02,1.01055218e+02
6.84243531e+02,1.01345672e+02
9.04610671e+02,1.01292671e+02
3.29777388e+02,1.02148454e+02
4.75500000e+02,1.01500000e+02
4.75500000e+02,1.01500000e+02
5.66531677e+02,1.01908664e+02
7.88092133e+02,1.01750925e+02
1.68463600e+02,1.03346746e+02
3.15866784e+02,1.03196810e+02
3.46430323e+02,1.03284314e+02
6.62238987e+02,1.02817262e+02
6.76326966e+02,1.03413886e+02
7.51659112e+02,1.02793255e+02
8.03871320e+02,1.03128680e+02
2.03277797e+02,1.03819364e+02
2.44915094e+02,1.03915094e+02
3.18611495e+02,1.04067487e+02
3.23061733e+02,1.03862232e+02
3.36387686e+02,1.04461569e+02
3.40093572e+02,1.03830529e+02
8.52325782e+02,1.03978814e+02
9.70554442e+02,1.04120755e+02
3.41433931e+00,1.04639593e+02
2.00145360e+02,1.04932138e+02
2.12901196e+02,1.04596737e+02
2.54395397e+02,1.05052851e+02
5.80205568e+02,1.05101568e+02
7.02280767e+02,1.05000000e+02
8.36836748e+02,1.05459636e+02
1.97359040e+02,1.06467064e+02
2.43336249e+02,1.05773601e+02
3.57812395e+02,1.06454816e+02
7.34267009e+02,1.06099950e+02
9.37166365e+02,1.06429323e+02
6.10868253e+02,1.06539751e+02
6.98986063e+02,1.06676253e+02
2.46452601e+02,1.07615776e+02
3.79426243e+02,1.08463797e+02
4.11329121e+02,1.08252809e+02
4.65912127e+02,1.08181489e+02
5.00294683e+02,1.07870306e+02
6.28752871e+02,1.07724867e+02
7.39059998e+02,1.08047999e+02
8.11095052e+02,1.07708932e+02
8.15271953e+02,1.07840357e+02
1.72570045e+01,1.08575059e+02
7.20704278e+01,1.08578836e+02
9.23059357e+01,1.08765657e+02
2.03934511e+02,1.08992696e+02
6.64692777e+02,1.09486507e+02
9.93926549e+02,1.09370918e+02
4.51409316e+01,1.09672352e+02
6.59804735e+01,1.09766905e+02
1.55947149e+02,1.10395397e+02
2.05225722e+02,1.09616133e+02
3.11737738e+02,1.10500000e+02
3.97932513e+02,1.09879487e+02
4.31500000e+02,1.10417412e+02
4.31500000e+02,1.09708630e+02
4.36042481e+02,1.09915552e+02
4.59629082e+02,1.09942739e+02
4.62679365e+02,1.10175992e+02
5.36372972e+02,1.10199145e+02
6.00211383e+02,1.10211383e+02
6.68892062e+02,1.09535705e+02
7.77303544e+02,1.10495442e+02
8.60357676e+02,1.10275836e+02
4.14684257e+01,1.10569671e+02
4.98801443e+01,1.11188621e+02
1.18985500e+02,1.11360219e+02
3.11737738e+02,1.10500000e+02
3.45648075e+02,1.11136575e+02
5.00544150e+02,1.10664923e+02
5.29883735e+02,1.11238133e+02
6.66681868e+02,1.11431502e+02
9.60732804e+02,1.11165271e+02
2.28454208e+02,1.11975632e+02
4.19027211e+02,1.11650591e+02
4.20969491e+02,1.11880148e+02
4.55331232e+02,1.12282664e+02
4.60379234e+02,1.12022199e+02
6.91596772e+02,1.11833058e+02
7.07323747e+02,1.12021055e+02
7.28974282e+02,1.12222274e+02
7.79987585e+02,1.12167583e+02
8.56407821e+02,1.12490525e+02
8.86595257e+02,1.11746835e+02
8.93847760e+02,1.12106039e+02
1.33423873e+02,1.13397239e+02
4.56103422e+02,1.12732876e+02
6.76525364e+02,1.12731378e+02
9.08549708e+02,1.12951653e+02
2.16278345e+02,1.13565177e+02
2.32441656e+02,1.13650460e+02
2.81142954e+02,1.14024692e+02
3.64038358e+02,1.13795603e+02
3.80161978e+02,1.13663581e+02
4.46448473e+02,1.14317563e+02
4.79545792e+02,1.13975632e+02
5.99089943e+02,1.13951741e+02
6.56893358e+02,1.13822543e+02
9.76213917e+02,1.13814141e+02
1.11790751e+02,1.15025572e+02
1.84572209e+02,1.14593737e+02
3.14808855e+02,1.14988697e+02
3.67429112e+02,1.15397239e+02
4.86465446e+02,1.14700624e+02
5.29200594e+02,1.14732561e+02
7.23425252e+02,1.15054778e+02
7.28567600e+02,1.15015886e+02
7.57209732e+02,1.15286141e+02
1.03491024e+02,1.16294416e+02
1.89087150e+02,1.15722103e+02
3.96912314e+02,1.16291068e+02
4.18503918e+02,1.16008098e+02
5.30928457e+02,1.15712338e+02
6.43920308e+02,1.16358292e+02
1.67835296e+02,1.17298459e+02
2.27092688e+02,1.17267009e+02
3.12714788e+02,1.17450203e+02
3.61350626e+02,1.16697619e+02
5.32024969e+02,1.16814567e+02
5.50569601e+02,1.17430399e+02
6.71044074e+02,1.16624913e+02
7.71828913e+02,1.16805985e+02
8.70297304e+02,1.16712850e+02
9.71424575e+02,1.17307322e+02
4.03504325e+02,1.17733350e+02
4.19393897e+02,1.17894374e+02
5.37205022e+02,1.18487811e+02
5.57643683e+02,1.17884163e+02
5.63090527e+02,1.18321382e+02
6.36620047e+02,1.18359383e+02
4.70250936e+02,1.18777035e+02
5.48873117e+02,1.19434594e+02
7.35572133e+02,1.18642109e+02
8.02018108e+02,1.19089459e+02
8.32448790e+02,1.18871232e+02
8.88651897e+02,1.18699785e+02
3.33453575e+01,1.20172348e+02
9.73671436e+01,1.20270307e+02
1.45781268e+02,1.19916471e+02
2.21029384e+02,1.20375087e+02
2.83758528e+02,1.19921950e+02
3.00476332e+02,1.20000000e+02
4.79844327e+02,1.20299638e+02
7.69466818e+02,1.19824660e+02
8.17637049e+02,1.19832570e+02
1.61377550e+02,1.21073940e+02
1.71797695e+02,1.20636578e+02
4.46204397e+02,1.21031763e+02
5.37620766e+02,1.21007399e+02
6.21980360e+02,1.20749196e+02
6.79572772e+02,1.20889753e+02
8.23181002e+02,1.20504046e+02
8.76898432e+02,1.20799354e+02
2.07195817e+02,1.22458358e+02
2.14212444e+02,1.21693351e+02
2.54868180e+02,1.22024558e+02
3.08520950e+02,1.21580850e+02
3.54059998e+02,1.22000000e+02
4.70006317e+02,1.22203250e+02
5.99070925e+02,1.21571712e+02
6.73327935e+02,1.21641400e+02
7.41315231e+02,1.21656672e+02
7.62551827e+02,1.21505120e+02
9.02053666e+02,1.22271622e+02
1.06174673e+02,1.22634632e+02
1.17316342e+02,1.22706749e+02
4.07648075e+02,1.23136575e+02
5.76922043e+02,1.22945381e+02
7.33111153e+02,1.22755679e+02
8.47993719e+02,1.22814567e+02
4.62801329e+01,1.24295273e+02
3.48491331e+02,1.24273240e+02
3.76221584e+02,1.24236939e+02
3.97948564e+02,1.24215312e+02
4.39842656e+02,1.24429323e+02
6.03222269e+02,1.24343251e+02
7.19945381e+02,1.24101929e+02
7.22008057e+02,1.24480011e+02
1.02084357e+02,1.24544418e+02
1.65182997e+02,1.24677215e+02
4.76326892e+02,1.24762464e+02
6.18206763e+02,1.24897844e+02
6.27377365e+02,1.24514787e+02
7.00512391e+02,1.24769577e+02
7.44923874e+02,1.24685002e+02
8.73852220e+02,1.25500000e+02
2.90520367e+01,1.25765528e+02
1.03030678e+02,1.26098442e+02
2.22941622e+02,1.25641708e+02
2.74000000e+02,1.26119852e+02
5.55578836e+02,1.25929572e+02
6.09030509e+02,1.25880148e+02
6.93048525e+02,1.26102483e+02
7.03952001e+02,1.25928003e+02
7.16196873e+02,1.26166243e+02
8.73852220e+02,1.25500000e+02
9.04474762e+02,1.26398767e+02
9.18285627e+01,1.26911860e+02
9.37822700e+01,1.26744102e+02
1.22223808e+02,1.27356916e+02
2.30395936e+02,1.26781693e+02
2.71182997e+02,1.26665875e+02
2.81636066e+02,1.27225385e+02
