440.29948099,493.19890483
738.34118651,840.22009215
520.44779933,523.64703218
843.80618806,290.85484396
640.11469493,77.65354924
148.55575091,391.26172663
300.36418577,488.38123737
750.47368737,286.11915673
177.63876731,443.71691390
963.96256091,308.16792532
349.68687462,649.49473894
546.89773369,193.94501011
545.49390031,685.14129147
939.35006654,913.87128798
206.36314601,898.90518100
299.19627142,97.07167575
243.41457630,372.42196380
542.00521037,547.67982061
777.57403658,78.71187686
670.75548474,665.35716472
957.44643499,710.85441229
451.67020892,971.65880894
622.51336461,885.41520634
118.20570578,59.56364687
52.05103073,612.13349968
988.53090427,88.26004963
609.51474119,470.71758979
34.93798089,40.96029474
411.21492587,941.00844244
157.38921609,498.14117481
82.24404845,587.74698837
676.02272343,819.36646322
386.79936514,622.49379584
748.27315860,150.34523645
170.52358067,740.55674722
766.38383230,376.15167377
754.03685519,561.01183520
264.80362979,62.91454464
577.75921680,1007.67496599
203.61812323,97.23192604
712.11402231,288.91956302
299.45832555,395.84110161
819.26830615,335.42950981
382.37002012,364.31585344
405.95185652,382.72923364
359.18411272,534.97144920
375.47634183,26.08698738
517.74003202,81.16504362
626.08572192,457.84107820
128.25213126,280.74713828
85.77410157,169.87985363
226.07328394,224.16738245
807.80126672,995.88130395
766.40453336,945.67485220
273.55571608,49.66150870
209.63007843,728.80757451
303.96768991,878.82242647
829.91574334,329.65340374
283.91767038,150.30122596
794.90617572,709.15007146
454.13160047,674.79997897
862.10229600,43.92478987
648.30236847,967.50306479
480.96418765,263.16694078
851.66125567,391.14694508
859.67310373,591.64146322
1000.14565810,186.75984265
550.77521779,259.03494004
521.69497379,247.94443934
757.87783390,507.47695685
433.86452743,969.52806945
950.69206755,820.36937828
807.61295399,489.85491889
417.54379178,375.16599861
487.59257324,238.64245022
551.87460934,448.77104036
857.24020421,802.06771681
515.94440936,442.94703990
506.17160747,346.41750094
553.48364155,968.54524743
280.72890410,570.10392226
777.67889390,737.10939286
402.21692687,956.12956552
632.95111920,422.76089714
1019.84437973,140.87655865
873.67238558,931.68933349
486.63629844,103.54278798
741.58683468,272.66465494
700.54060544,31.00512454
169.33004818,556.73929738
153.89965461,349.99409489
917.44418065,118.83589359
88.33229808,465.64762466
859.99868440,687.12837049
289.58625839,291.35551587
235.15594350,103.53812713
707.20920394,98.87696787
362.23672638,534.56831198
194.95425747,431.31202323
451.39868817,815.26187238
440.05410765,185.83977063
985.88770620,178.10502282
867.76003719,773.87622529
825.27104412,261.78021425
542.51837101,834.07904651
390.23141744,275.08129834
958.42154557,278.28241461
790.54872017,390.66611913
164.04468827,969.59970639
572.44256289,950.08272365
970.33177884,82.44983614
292.90814297,191.44879013
765.36005510,772.52395767
79.91360975,402.23685743
151.29321905,532.70048814
516.63615660,510.77964863
876.82946533,825.06509462
166.90539680,483.64206664
350.68254220,822.91087032
357.06837462,249.72963841
87.89431153,589.06821388
582.76219636,150.64639359
389.98578986,370.80898211
955.92800784,48.33147862
340.62697287,622.57357821
398.55765304,199.31684125
270.73391767,364.74624684
344.22146602,190.86583468
854.46263179,740.27213420
184.18530782,192.43294265
779.97380042,417.13277347
630.83160023,744.75148132
946.48546851,764.79414212
280.76913774,626.68140409
595.56281808,855.71572768
820.76014498,950.03573025
82.03264708,147.53673674
589.94706616,350.81885360
267.32878949,182.16194704
697.21361679,910.67427154
506.55928565,42.53515447
491.98858648,123.24407469
828.43072105,434.26852075
38.61758610,814.76519765
567.25659781,506.91696624
579.88999230,964.14595995
243.60824206,898.22294201
299.48059691,635.40291513
273.75413896,83.57598620
645.30147665,832.83430601
598.99624800,704.66059575
426.20406865,325.17198000
312.67522847,792.57039737
283.43982550,144.86255077
852.30048700,665.14735198
956.97923797,199.62937557
491.75924665,945.37234712
740.11262733,634.74661176
569.30465373,795.38897175
425.50846414,551.20720301
287.80495272,660.50632167
839.09490681,672.32010913
435.37282765,99.71567654
409.31132403,372.54208961
886.17405826,67.36318551
387.30379548,902.83578717
248.83798983,333.03366874
816.84453808,199.77201614
490.18823487,429.44897576
978.39774163,900.84083793
880.87526857,581.62684584
93.21395394,623.29548393
668.04693697,945.23851926
496.44588953,195.93378357
848.65033943,408.73902682
698.62786624,155.74980938
202.71286830,286.38006973
212.32777658,403.64510881
541.47423402,157.79066684
932.45756105,920.79900830
969.99567598,948.01336466
347.59013638,104.75752329
545.46201809,838.91517845
289.19326402,464.13561977
253.89400884,394.06254599
825.66777526,588.59824960
440.71394874,707.00908203
518.80075492,768.24631970
737.38652928,161.27421612
674.15961216,429.93470874
520.87988028,455.52984290
883.65803268,179.08572104
453.32654218,1003.85843076
827.63068493,898.50989044
399.17089475,783.65351836
457.39029268,193.16920868
901.60162945,195.14598860
854.65521145,429.00714634
192.93933890,231.01291989
202.19572358,258.29396545
51.63602692,456.64272093
808.56200420,435.33434418
478.39938241,549.34702642
790.15505235,306.90870373
521.63306104,678.87558527
874.09245185,222.37451435
799.49390307,367.72268945
651.90732034,93.65231986
534.56349641,412.88822459
699.34761739,728.60431863
23.92034390,287.73893316
620.60653639,918.84905942
619.81797806,89.01785451
612.28474442,693.57939660
477.66169435,912.05177055
91.24028836,934.73176458
766.59669538,771.75542793
548.60771004,634.76153883
668.91174755,90.45264392
397.95573832,898.13969720
538.24567798,114.87660318
24.40944659,678.96540240
141.40959045,549.38807568
190.48481891,101.50818451
795.11460837,80.76571893
458.25947756,1008.03811466
582.64837192,470.27632358
84.82221556,949.74437131
566.42940739,521.94375146
509.78970162,332.27483126
965.70727771,173.47485500
579.33252327,532.17297460
579.13066003,313.37732670
547.10014779,847.97901524
651.58227297,172.27789955
930.20394372,938.71865224
307.43764523,699.10920327
701.79692457,77.05139707
156.82265182,214.44528165
97.02861264,617.58900388
391.57500664,971.29036296
715.50668566,857.28056885
264.63630069,385.74841206
49.79387776,411.43846151
435.34278061,206.80745569
305.46416292,176.59200368
215.40886123,483.55103621
425.35154822,305.37722655
701.50222966,257.31515003
496.85019790,879.90321227
385.56615822,959.78111705
262.45979671,587.75110002
214.33439051,951.66920644
665.21856271,758.87828709
746.78539488,958.25013758
752.30073173,873.78985606
744.55940604,450.05427289
875.28713517,541.61355197
798.97502777,393.64974200
302.40488903,285.93564547
434.47121751,572.40918101
869.61094936,558.76706626
250.61555091,811.90978798
280.21701063,169.94263392
961.51052930,602.49523937
901.38314683,149.03271190
218.15557024,302.76119958
709.51817061,936.70230382
493.04461885,626.44848044
622.85017699,569.15751893
524.90961188,1023.25748633
608.66257899,269.35635953
624.32558893,360.39408116
310.23158699,323.88958072
315.80274822,570.34804786
10.52580646,768.68465802
294.54949952,603.44398991
302.75120601,395.11713144
403.13505780,455.97581308
383.54614998,870.54139503
549.19252324,607.65016656
342.27736690,193.08859135
459.43304966,573.57470209
548.03665085,300.16761457
643.16446568,100.86538321
239.88375385,716.78479722
958.21224822,639.94480424
880.56408680,644.20830887
418.13205119,929.22255960
686.67830224,395.90426385
440.66254609,240.05973333
349.01246228,33.30371573
724.04630183,93.15611558
334.71818526,508.00721790
424.92548713,925.96793240
384.73814700,673.48825017
290.67435332,384.45147444
138.87778738,537.17166890
331.04653781,220.30720680
656.23691973,486.62348665
137.57931663,348.13706292
584.04136959,678.52530960
998.04258259,347.18074459
978.02368650,229.27226421
184.15992649,449.20114837
182.84485842,306.01512069
835.09488549,872.59046374
420.15982973,389.98903408
320.14777889,390.90569349
908.46368399,117.25443687
583.04116184,352.85690091
298.75509146,38.38088179
373.14170957,113.36166612
751.84543721,242.28906738
648.51145512,170.99822628
883.56717480,529.86250741
952.76805427,350.29193043
235.62936955,362.74107587
315.62582775,675.01768751
572.38249959,645.74981917
623.56679889,557.61664864
735.91033579,328.46314121
175.83344604,892.35873177
756.87628578,581.15065522
398.17538848,877.00279170
113.86502126,132.82651271
635.94606266,958.13358372
662.88842944,447.53333485
899.54019917,541.48238254
282.44912380,802.14876957
446.84787981,568.11620157
355.86546419,843.65198422
710.54694774,763.25660041
181.55544691,591.87502750
171.87743001,278.19121890
898.55842516,203.55392999
314.71013771,760.16210513
585.21025643,840.99224328
569.74820906,646.63171055
707.94434008,788.03457223
156.94390712,927.46682273
73.16498742,362.97169882
15.99000876,732.26749457
179.02030260,51.76059594
985.88014016,447.12358527
610.29113187,951.82067502
250.87776822,665.71263177
505.44842201,331.67130171
708.53412714,644.04316709
283.82923390,313.32852264
800.60000767,716.08456228
550.49067436,760.14011752
415.32401400,381.68586127
872.81629166,796.86987327
38.91547337,295.40234891
121.17141093,869.52188213
384.62035845,676.77278759
113.56534285,101.70065097
646.13940890,172.87173419
73.30967070,64.32808895
51.71337907,556.71283179
377.70876113,750.48504956
895.78751146,528.10544875
546.52486336,403.95548602
167.85867094,494.77921053
388.44113888,64.83957462
814.77460926,194.09760857
354.33477621,711.80840047
16.94877073,61.02484379
67.40125486,55.22185055
420.15516174,381.76966525
264.70882424,457.72798262
636.05272224,741.39230395
682.73385405,72.41688175
842.49239091,155.95946969
748.96851106,746.96721949
70.84512753,164.29302524
501.11286464,909.69262638
239.91071635,827.09566814
386.19647153,619.17357090
787.71443206,878.42227928
579.36835485,688.55106060
782.68821733,557.31228951
319.85217107,407.50575107
420.80268001,370.12016314
516.96998750,1019.96407587
311.13412985,920.72159907
157.97726572,43.07139035
370.56412161,448.99038060
809.60487145,528.37561747
562.11918625,773.82120577
592.33221245,441.57661525
176.63155423,934.90589462
648.26129472,844.06165288
795.38206892,498.75511118
4.67372696,300.19394102
656.33733971,61.76546474
517.04977560,183.87194965
950.27513450,237.63603280
235.55944555,532.81446127
534.97596290,380.64866115
243.00392702,564.12694647
908.98716946,132.42642171
192.08086309,721.89472249
444.54325980,899.68797296
605.28643868,105.50547977
808.08802384,952.72308719
606.04309941,495.27332153
698.54495442,140.17720423
831.10647128,629.81162531
187.46028609,694.23610062
381.61130630,717.63721102
136.09351130,307.84665761
882.03895592,261.33970814
834.05627858,502.25728045
68.37961430,370.67233317
945.69505026,146.46740144
1004.87307040,551.83913944
300.41755107,395.66513720
1002.65633115,922.69668361
675.35855895,534.96011646
457.54595264,474.13705153
906.72096298,365.93187623
989.05623583,96.39447655
702.21159957,400.13058800
901.99949900,636.78015794
864.68677290,337.46657721
286.13549524,499.14368722
612.41741584,823.42109931
876.94424129,737.61865394
226.65187056,992.62231664
363.35818013,200.18355862
687.23352338,430.14280794
262.16824207,238.19758876
196.28276246,569.58366750
466.97948601,46.62306488
941.20198197,663.46662596
918.36875199,648.83859768
880.85088781,579.94513782
709.13462095,551.79632981
875.67746550,554.76019155
114.07163470,912.93855490
432.57617678,506.94538945
772.42886008,273.45233636
32.19489499,184.26177002
522.49337736,22.31162975
759.36272712,360.98811666
684.29689693,323.89081558
683.42174537,748.97526208
254.06041577,1001.06942141
248.17848236,265.04552391
980.13138292,416.63776949
456.57637437,101.65213426
836.05833908,384.28154928
218.45390559,728.66157667
858.37223379,336.62498747
422.22376683,986.38197302
450.10878715,692.43923243
558.22583026,174.13041469
607.96673086,475.76278374
895.09463907,249.66393030
496.85648010,334.67010485
723.70942392,296.16987830
964.75580964,112.82687911
739.45349648,103.82450663
906.16805660,340.43915982
793.78603146,960.04119528
417.32618457,469.54119539
441.89853701,244.07362427
491.53732254,398.91495337
176.43972603,620.70480854
698.10787948,280.56636987
485.40941087,973.31865164
833.43010034,331.59695906
341.22539929,587.08766094
504.68637936,433.93794603
139.31224792,552.80082883
413.37324599,940.26485762
712.22555337,248.31088083
791.52723628,196.19144853
938.13776722,926.45851245
693.50586493,148.50927711
833.41480996,739.10488400
163.66419463,455.38568343
613.12136343,460.41568506
1000.47778457,287.05742590
769.69760303,457.95238328
253.54531029,311.76421101
1006.32993380,672.47234542
431.86606939,397.87503831
372.99735674,320.93416767
682.55005338,468.16766848
316.36361914,562.30164655
512.62453850,943.51914946
839.37891570,333.38987558
698.61192408,495.44445705
222.87680133,664.20267540
911.26316833,113.84389798
550.69892753,256.30866872
710.00781959,572.64885178
290.53135299,766.62109155
182.78578200,764.61125929
932.08189314,230.85034424
147.14430584,345.68211520
856.59097857,545.73933227
249.18924457,468.82932141
313.98348254,561.30546043
621.65504967,416.59213159
356.68596685,908.67974260
323.08726016,60.03881760
37.99175723,863.45941418
415.48359238,898.28427356
312.77459339,751.56439023
191.64526977,484.33865832
108.05158096,214.51270086
513.51864459,958.09607647
567.12877557,423.23780629
240.34201012,964.11168764
378.61716001,926.91875459
632.67336952,589.93273565
708.00476040,209.59342848
38.35007022,249.80462155
715.10588416,839.07882451
840.60150646,780.77666268
208.32223724,284.82795051
445.59448976,164.56066006
443.07127451,235.65579158
477.33420291,29.38552781
398.09593070,568.84775540
869.37169303,938.62134958
574.04310372,707.22353875
603.47780911,981.85990203
776.48049047,593.10446139
413.82273282,279.66385736
116.59553229,247.60431764
376.96662693,370.69710977
186.06555544,938.04340605
339.78911450,875.07508436
381.66021410,513.99848883
207.25986856,103.65152945
522.03326615,646.55483534
261.25270044,757.19119926
501.68200579,646.22911707
727.34838619,504.54421793
542.19852806,56.30343664
840.25391656,541.92760763
579.37720448,105.61139516
521.57638253,173.17456744
339.06190297,341.40314175
560.52249202,256.35352446
949.14284137,899.66802738
263.64933406,277.41115863
346.34189417,69.40085168
487.28923415,538.66325508
573.20603882,147.49455948
411.27226360,632.30483924
70.01759370,694.52639683
908.20391861,301.96027712
208.16844930,229.79840394
815.86629128,850.62710690
475.83717443,999.99822661
998.30305815,391.58877798
644.16058417,617.87739410
743.05416493,590.88805430
399.21479951,528.67947540
780.85096036,612.32103079
917.27147019,218.40444243
116.34531297,322.58835172
477.10514184,279.08613345
457.48501334,640.75181608
749.26163698,485.93736662
625.90883987,883.98387312
166.96682644,65.71059047
472.13065575,340.08532293
913.19496468,104.82316958
1018.88250099,641.85326933
723.89725768,893.58154783
728.78076577,911.90586060
692.93729427,780.75922425
873.61349216,258.58845267
717.90927107,863.34296244
358.72054962,511.90274728
55.24918485,361.74194380
520.79591817,709.67062186
214.87045266,719.23606076
897.73251785,814.83421660
