683.98658584,325.21196192
756.51514496,206.82393602
537.69568647,446.15566615
65.05668636,863.25943915
359.00947823,831.54909775
474.34111803,933.27528673
245.03711675,559.46683361
508.04378150,164.53021191
459.16477797,132.95010499
317.90187900,452.56232707
348.44273549,333.31260743
604.21311054,265.15588197
734.84943321,153.37342497
508.88941943,260.91209834
368.56652699,378.56890549
155.68816740,192.49764249
123.54033385,148.89809130
429.91867633,695.50876846
528.95045399,486.89783756
919.54370765,1019.67352251
579.49975207,538.20843268
801.27188306,388.65330129
207.35434003,518.98482590
794.00004676,358.34235656
626.40069272,546.99284651
37.69473491,552.56445330
523.09216282,841.98935948
105.27630813,326.90306080
419.53585334,271.89644931
369.68446264,673.69634257
125.21965785,881.36168491
81.29733019,697.04305258
599.50195744,552.60900418
315.31588036,893.13451063
453.41907691,182.77390686
677.85598006,71.82371872
861.19601892,477.48031602
450.09295343,451.69173298
766.46761358,307.00620905
891.53159663,436.51801240
821.35443454,931.25623916
775.37995346,1018.55808184
305.55169392,925.59602858
23.33880755,136.21417264
278.64078017,318.35398037
590.53505972,885.70255673
261.04377706,188.37497308
796.36311660,835.16926181
703.21838746,114.11426548
425.58099886,974.71824606
409.18119655,832.76982810
594.77045705,588.59377742
828.04771952,465.01457442
442.10848336,240.79673339
524.29184595,109.49012099
731.55742881,424.52506612
269.27644778,637.15080232
513.16922786,336.15846606
338.82286534,845.23059921
546.04334438,238.30981911
84.09323516,929.57545765
758.77071569,477.42324673
650.84295133,876.19303129
781.49349749,613.02262971
861.48080016,254.35421777
784.91728868,610.64619003
477.63757941,607.57487794
452.20416843,197.62402621
608.17927156,866.58483991
537.89592396,525.85278172
499.73587837,705.46868278
456.77873942,601.97916825
977.60140230,114.18992664
257.37428989,451.21904037
232.43423245,380.73059035
209.19001708,963.42764933
142.51182692,544.46313168
59.95943404,799.19201072
562.96550444,540.91874708
223.49070043,897.77976636
732.96009673,592.73291483
806.02327203,203.49532353
639.31369872,509.72914659
179.57053356,494.55503856
104.83384097,277.74278781
714.03507366,677.21161523
688.83778485,110.34026631
740.01992474,1020.04420807
190.29188516,966.94637454
208.56537726,468.00699162
648.08353971,331.07367547
498.70214273,805.98862791
706.05426087,520.30820817
408.19440031,398.69987202
918.28097341,276.30268350
244.23631184,642.47528663
620.09577361,899.03487713
192.87606455,657.61125801
375.93164385,947.61161463
384.36392877,156.79348253
423.91628759,318.33444608
402.31509832,623.67695229
941.36003474,154.49935376
545.47830233,101.29836969
329.68054214,795.36305031
434.40705321,97.34575977
507.89787044,213.72476519
147.39007488,430.25296360
662.67850949,429.59451737
270.05164272,580.99357171
550.01084647,1000.26123597
49.14058898,924.77096301
632.68768576,64.48236571
749.42878384,976.91505444
857.06160895,704.42136705
966.95536065,403.93705000
1003.00058744,953.68009490
599.88959859,693.16231228
801.59514980,666.34188604
152.62121647,362.55032428
107.73421384,994.90347168
58.69787118,908.31365084
510.79958767,529.81387563
683.59441660,648.69121415
653.73233425,98.41444087
559.73270562,270.84160993
702.52313227,475.05522156
156.13441115,999.08883319
908.05592067,683.58425380
388.33485080,172.46947956
931.00849992,94.21616236
256.36397065,378.21245769
759.92818781,340.54193413
469.14842347,440.27797932
116.01815648,329.60829789
514.03855749,732.07307827
138.84430390,363.59479210
790.65082908,356.91155373
849.10178943,217.98153044
520.10383392,227.12218002
234.89921330,291.84187324
422.68907494,163.57562821
622.37945414,649.04706060
115.77795815,443.59631292
593.08696516,820.27494969
163.91103013,304.99606098
323.96273874,555.48106327
678.74026926,861.53077543
587.22559824,76.16139522
11.21627580,817.37564917
573.08905144,966.32057483
813.92957168,177.41952615
574.81281281,634.42909240
890.82469228,281.03631797
366.12911965,146.04684531
847.18272213,575.70784968
54.11743899,293.65208624
11.48494788,361.30118474
805.54773462,923.55304324
522.03885990,89.29005607
705.84884179,55.81363144
521.40364477,785.87251144
510.51200757,475.71801991
266.35556700,896.30422609
410.14418826,301.16943006
757.71126001,450.42616795
743.09281288,764.22261423
592.46951810,476.45065708
364.42204042,240.19272293
4.12368352,565.83009065
723.77442338,486.30303484
925.01836164,828.42482197
563.58651476,991.03163645
402.40989413,955.64062485
591.40077926,355.85417825
371.96769449,268.43597361
831.17752755,744.59299587
499.57562437,162.27355450
757.55136808,131.99858302
525.73737179,696.79911285
156.92015064,728.31946149
380.35716801,618.80370881
841.64772924,272.62474437
667.65983523,469.59936036
60.41430623,420.14563158
97.01642572,690.67653339
983.84355125,222.86378370
361.53401384,526.44436767
661.55995415,988.95085913
200.01885330,860.99938770
710.78309743,49.30914864
151.09219281,989.10779998
657.20711114,205.83287863
895.81153439,871.65792885
405.73346587,63.16979309
830.20959124,219.70347299
109.66851004,108.30311917
44.31243475,150.82329578
573.17781194,76.61125508
432.81453289,62.93204943
422.53691122,688.91769535
197.11175306,276.23723135
277.60183274,495.54793293
678.27241900,923.23864880
533.83770441,546.08039891
0.49105194,314.07449747
367.31497689,97.13300233
678.00193765,397.94118088
694.63777651,502.78203178
283.11256404,309.37119605
464.78877940,441.97238995
189.86913651,337.86255277
895.37539705,686.58469963
605.24426612,210.32793357
646.76211748,724.05962856
381.80659017,995.76948351
850.29600101,919.62616978
463.33676544,118.78658625
847.04974803,387.83665009
826.47204344,592.21149251
406.37587240,93.42779433
215.53128214,676.35524438
114.65107918,747.31352904
683.26236174,1011.18248545
115.84607067,867.55643294
564.80501177,82.69489446
682.73618203,602.88979832
211.56916333,106.74195903
323.37078314,488.02473611
687.37757891,61.61792747
263.40276814,907.96289679
970.35823548,516.38456419
713.08312462,584.37460928
232.59930053,829.26507585
404.75273189,622.06725689
428.34095901,168.30488021
569.78395902,726.41566500
386.10235874,404.42173602
575.97091291,609.71646584
857.22849838,69.97292803
280.71700179,1002.83174283
700.14619650,111.96446590
185.36092789,310.22305412
993.31424469,418.98167363
365.02290085,363.84957085
550.37911602,378.67799929
311.90397236,391.28889503
767.34341492,558.64776173
378.57195847,53.18654573
580.92563186,94.58632240
406.46751004,480.44885291
936.22594367,291.62833992
865.98940233,180.18576248
707.13079935,237.06242851
30.43809573,990.67601012
386.37022287,995.46593367
1002.89547782,49.32779268
596.02953516,722.39521347
558.61715020,875.05594904
542.75190861,361.76717647
680.50203395,164.32244396
36.86280046,714.81924660
732.02827713,710.40301204
475.47351261,50.47952454
156.55709869,955.92230990
783.57502798,281.11528196
21.85176268,411.98735562
300.73057970,631.28843138
210.07242091,210.96394535
259.01864703,277.77552228
402.62699945,266.37226699
505.33133649,547.70826362
764.21875190,1018.70336009
225.41581134,873.88095975
8.88089151,503.67884868
257.41994867,383.24276449
602.43260661,255.85390067
751.05689874,481.95793186
443.91362301,869.55398967
689.16698475,470.61738689
330.68087866,361.37128617
215.16420040,949.87439311
523.01461440,571.21710589
247.12511992,764.39822008
597.17406864,972.75048667
700.91322235,457.23894475
193.60781033,162.62475946
43.41366578,943.48061022
683.75576601,114.47926222
602.97132717,297.18392367
360.77952373,48.42987921
766.21905027,564.87249990
768.49863915,359.94642723
391.26557398,134.16046022
819.97443033,472.17599804
1.73287972,697.92844215
419.80615337,303.25025366
704.89926557,117.55940967
166.41637913,124.78578251
640.83429736,550.71956134
783.85846467,442.97632704
608.11737033,840.66339056
254.60333488,207.20503229
180.64978133,202.28523195
238.24812324,813.91678895
509.39539920,287.12591603
828.49737282,903.47701633
954.36953465,292.17677577
110.09661645,305.87879056
164.87790323,413.24327331
551.42508237,938.79912753
733.46299531,1019.75243455
141.21869901,104.01885640
364.74379520,210.15441929
376.92279421,814.73485890
615.25492327,403.51083561
635.32453047,532.24318814
822.11283670,549.67712488
240.61753941,868.29177516
781.11056098,493.19023935
826.43330701,860.94288291
629.68531564,264.80324671
660.81961959,582.55400193
719.02624922,162.34128934
484.29548249,383.76426623
323.76819314,59.83835348
601.08229223,633.53229799
278.14883322,219.24667418
400.87497243,371.03003447
605.20935178,206.17466429
518.20324154,811.84363224
460.03689144,209.16421985
436.61928736,449.97169039
339.32492550,762.71404070
390.67479363,837.05070434
404.82020542,615.97415216
446.36302427,882.29166499
76.98315504,957.23146360
592.43340166,164.69689386
533.33682228,373.63023183
785.50704948,194.23917275
119.91774255,904.32614013
374.09266110,65.37598756
279.10951888,147.36851803
96.87635998,455.82841729
856.86601554,812.57920428
542.60439905,533.35290863
364.74847496,975.14663200
517.53027906,878.94800222
666.96006537,647.48623164
514.56712526,104.39998047
434.20684543,865.43526815
561.74914295,742.47462123
300.20243710,337.68843438
805.52158047,821.56979448
604.38583299,160.83142621
161.40850985,692.37099704
176.97305525,224.66297522
190.81796898,913.79043915
87.72135602,642.27090177
120.04290846,776.42222567
498.24235664,563.39268272
526.62639862,658.88178051
295.51776925,712.03223904
506.68189549,117.67573223
467.30360754,385.87172961
248.23365372,85.77139639
821.76419612,949.47707821
1002.17669290,350.17153484
229.47919238,223.10178919
519.72343849,448.11645087
143.12908283,949.42642094
95.31740187,605.93144162
658.33683277,615.31041925
626.92801759,1015.89803799
633.08916069,211.70395016
111.77375519,432.48193379
423.86597535,174.25915759
441.58142068,296.65336733
807.80548704,416.96590480
156.02630294,182.92303402
84.96732613,950.95242040
243.35090901,1014.29836946
743.02476758,115.83182772
200.89482256,824.28172264
527.08305393,470.30461473
725.21853078,406.95882309
379.47134322,631.06783051
924.17052994,761.85390825
633.44521623,805.44679307
563.22632704,176.82340117
371.27465056,453.78119136
237.18203123,463.31376374
18.69467885,205.92435464
422.79735228,1000.48700235
165.30553845,922.52863441
878.66819863,833.25893652
885.74092403,204.95985552
162.41502241,219.84086321
340.76941395,463.29290900
851.92904645,242.44043695
575.10623145,270.49482191
908.56730422,464.71239951
527.44153912,475.32600927
413.55273739,560.40171221
215.52701919,330.81794249
453.94613588,695.75898865
134.59780846,247.45797786
241.26742320,393.12838617
81.22139023,123.92030242
577.92998820,436.10007065
131.14655232,731.96607085
734.82516445,295.23861869
596.37994438,973.95316686
806.30000787,91.84815910
605.36058721,737.19296798
282.06446821,894.37851545
949.65575872,951.14014608
77.79257007,776.04141091
187.19774239,631.24726947
641.63894968,98.80132177
533.61372884,905.04835121
395.95402659,135.01565561
765.53745016,670.42859766
709.85824912,551.96941487
972.32495907,106.96141310
131.74932184,106.68245262
361.96142128,995.07352266
260.12655900,482.53312512
749.32433240,936.44356915
659.70964188,556.01997865
654.20722862,353.53109431
89.43068791,199.14454038
268.95851267,542.57563003
556.75060824,334.92606628
386.13469211,858.51591522
353.45103917,192.69589377
368.33653656,1018.29147638
368.42846318,682.85218232
622.45635972,84.33814481
971.82946596,224.06093940
882.42130457,626.89035094
320.53777109,941.83549004
374.24157167,893.40990242
534.96021235,393.97678616
707.37229002,413.54121348
769.72798297,220.86235526
616.61214497,191.73483265
680.71786256,491.54119172
504.54814954,321.22927068
681.68840478,279.66881642
821.45377014,944.10741683
459.67354919,951.90589019
495.31622195,584.56728902
916.74994125,984.18135389
348.44718777,782.63364644
199.37938104,972.45297174
126.83277135,879.18288804
364.94475449,478.71609074
169.20191501,571.02342951
513.50126008,428.99895810
430.55728772,298.52267150
605.50754084,592.70859723
81.65823552,581.02415984
960.72554628,851.09297964
876.17494346,180.02194714
201.17490235,645.26663843
281.36052214,169.75516413
1023.88157137,317.40889556
432.18750562,982.84731124
608.01904643,653.69517752
664.54784338,611.75955448
218.69487400,996.84102441
665.60325340,290.44343092
119.63262179,374.66237725
655.03791954,337.79670666
783.24254821,592.22624086
773.70567457,755.48352677
875.70272308,630.98202790
907.98092439,415.84773855
566.57063520,471.24296212
820.03111715,914.86485300
561.73579907,636.49450759
332.44980360,212.38255034
383.09091867,580.17209701
201.25360616,316.56377914
727.92990923,107.37454693
690.58688878,723.63776935
240.51100199,687.85766709
5.41710222,659.20966822
761.63001234,973.47420635
216.99910270,414.66096566
485.48158007,257.00741273
562.76858437,51.55644132
202.98115187,117.49267052
889.31144463,535.70699183
482.55565899,929.23778267
785.30038234,705.83712260
886.85858515,403.48793766
507.10265574,528.14404223
530.28042387,235.92136619
291.43291366,505.40601870
765.74327052,357.45806564
605.63153471,717.85614577
255.49665580,381.90533834
249.64671826,255.46767620
502.15876989,448.90690668
694.37006016,316.68361018
136.52674476,893.54088155
869.34423855,415.41233554
800.51716618,409.20393197
18.35024686,144.97654044
282.01038856,369.63773967
600.48925385,56.16016868
671.50793055,126.64458200
198.68608413,265.21138635
227.15882913,193.88343389
108.56936300,555.58553866
317.55802940,384.64139729
499.12886661,369.96025287
676.48059001,689.49088953
539.34882939,676.20512559
414.96927048,581.55792395
255.32684266,351.13363348
478.00073649,858.16980431
532.63946344,628.31733523
940.11250878,940.69486687
1014.60542744,138.99696216
453.34832639,994.31471433
654.24387210,484.00550333
369.20478975,588.02579239
423.09873798,781.82279640
566.71510742,586.76205623
647.38744465,860.03410643
131.06661761,766.72618209
515.39629995,582.97359422
589.48285231,288.89556262
441.16836231,225.23726450
920.05417492,801.21959063
344.02025612,851.75166054
486.98051908,672.02098163
548.35799295,844.07330853
940.69310556,953.22205475
926.14632211,372.79146394
683.82764939,712.62388841
513.24429420,76.25323717
133.52243112,481.45660193
317.28685514,960.72684157
504.09770752,658.08546003
567.09040103,351.21880538
714.67022394,706.99728887
540.44847248,325.13026075
406.07490852,764.60981716
679.96420820,807.00771095
280.84455652,389.86015294
484.04945527,872.12291230
706.04330951,302.73669824
861.16278371,878.58325370
500.15147017,682.54875246
708.36410381,117.36903684
700.24505326,186.64783017
876.98843979,74.99309295
743.16730146,554.10081063
636.97821327,768.53488247
304.56334539,568.78727186
385.79930663,420.93867381
791.69222283,504.81655321
411.97724662,88.28379162
444.85100225,214.33712207
466.93350599,709.80260549
835.19589750,74.74855161
715.50016963,73.15844066
708.46869483,402.12720022
995.41810985,482.77694084
215.56818039,745.77364386
714.28489894,75.82385885
539.63269145,171.23252356
405.60089666,789.38165408
820.55255399,175.60432397
788.34400314,971.83296944
529.13435928,812.48517523
535.73793370,629.41824003
204.51273479,901.62854136
768.87409291,744.30480222
20.68257829,566.82042050
644.16150248,421.17545942
698.96544326,389.89347444
177.67805566,985.07577029
359.36473952,887.83386724
557.99374730,66.52582418
367.34166454,453.81278528
7.55468245,540.60257412
264.40930565,772.92990278
331.86583718,458.57146763
983.58018009,970.24252431
581.49094381,898.01373466
457.74347802,538.73024669
712.61267604,306.46715733
729.43242387,64.15438963
807.93541909,196.38538537
263.62719306,263.81900517
426.39494466,526.38973284
721.94530711,407.12710318
798.31021030,580.49095021
457.33262393,147.04076637
807.96016495,734.67117732
478.54937057,906.13368181
143.20864485,133.58253271
338.89281551,1002.87168020
305.53848058,510.96908689
462.59588706,157.10036835
36.80886944,642.69197863
524.70338610,680.27174076
638.71759140,736.23662396
630.98783237,316.54467238
198.82652243,287.06616831
93.43621768,522.94797357
651.75643294,374.22896595
294.55820072,166.42909218
298.77067347,604.66796031
851.31952138,414.61310670
207.78859734,988.13389838
395.59976158,561.91782715
642.39801512,496.80958554
312.22038406,398.81221446
306.42102785,111.64182237
703.27553311,436.98571257
122.82863269,665.98825387
333.53800865,367.28228047
1001.67409388,528.58785633
374.32549665,842.66815098
442.67250449,803.16959918
531.09669065,967.61147415
969.79636667,210.78125245
200.45676925,447.52923721
454.49155100,252.72370580
812.65292161,582.90621637
478.88855920,65.43485479
189.45043535,704.90828447
382.40002943,706.56583845
251.35009603,617.26532652
614.43912261,598.05996685
266.58539582,591.86568239
560.98464751,879.61174039
871.95485869,541.44098572
509.32819177,298.36723705
848.17988710,194.63498334
421.85073739,42.47471062
508.32569065,391.58909314
349.40109762,346.26492810
248.26083272,763.31661126
635.52039093,997.05905170
433.91725089,277.73124420
174.07574433,451.35369945
447.77662081,121.35377906
399.07032937,417.17178841
1017.67547356,765.73449595
467.10792186,369.04777087
284.85323018,955.33716577
306.67732365,686.26563171
662.34981828,188.65111998
366.74647370,495.15769905
2.25679833,275.30806604
504.43982228,352.81850771
458.69003795,320.60831394
112.47624264,136.52688145
47.88180446,133.36318408
127.56976516,367.47502787
167.24777165,977.61088938
718.09114413,492.93524789
542.83827068,260.81838648
308.61511814,410.59606257
610.20459303,616.76765111
417.02579586,303.26005476
582.84826983,1002.81367133
582.43406072,364.86213566
669.08044068,603.45994809
334.93426436,445.94688857
504.22074864,542.48135630
510.04269669,945.47423279
144.04056915,270.49649285
537.91623158,215.17339383
85.44366798,957.80684538
351.68540201,168.60173629
537.85875481,809.70688989
629.55952312,458.76165318
708.36267545,496.86152562
173.05575782,316.80935182
450.46492825,493.00272527
643.17970802,323.85768819
132.17373724,716.65744396
299.76046817,406.38305988
776.33448549,338.63946048
731.63620083,511.76337073
957.15138442,595.64048426
712.24906381,997.98868622
25.48665585,355.46254443
484.49571468,528.71803078
441.05538868,648.34616305
137.80535269,137.49412958
294.47886814,275.16668850
208.98489331,589.28536574
482.66755340,756.18369162
777.91067797,772.97793586
290.47166983,256.21855610
924.22764288,358.17871509
197.77345287,575.54436039
653.56069204,478.03590470
885.32211462,589.59401346
91.68335978,426.39936940
327.33218845,878.98376537
967.38266739,60.67233465
918.05363040,867.69483002
575.70208061,914.08345151
797.62041493,778.66800778
606.11894509,487.18954734
547.70397034,228.08528014
458.54034239,972.47351459
646.80770506,451.42959907
894.71975706,998.19320839
555.87005873,933.45060321
575.15639855,627.88980014
583.55418202,228.40335129
728.42845423,259.30638807
679.40911518,918.01638273
21.12731014,788.04005849
961.43962680,297.90912871
342.16748948,185.44928001
823.07794595,251.03423484
303.16462202,57.12489760
555.79346947,582.35693028
224.48041685,980.73533977
769.92661326,763.88828012
204.76842272,969.68219296
548.79453640,644.66251889
732.55869253,296.66836495
940.25625382,257.69859819
409.92490428,381.22348699
490.90321323,903.84708294
522.04106888,871.85830673
704.09761385,535.21112438
853.91049189,112.98266894
451.71147060,663.44431418
630.90037836,759.68032080
238.19387691,641.77190984
642.53266071,550.35684240
229.32826094,84.62119968
472.96900912,590.19618112
631.94268676,116.97920281
589.00963343,189.01851405
580.85432144,354.97147577
693.71484806,275.52688700
221.54382085,955.67555251
700.82168467,290.59135505
460.56220383,91.52269466
636.83097329,565.13378238
554.62626068,163.13309459
311.30153143,625.98258732
670.03016189,681.52250825
190.13230768,329.45073451
933.14314430,240.84359438
334.02817216,897.89513080
532.83246890,1019.53330973
286.21276508,430.54996557
325.20127250,636.87524563
247.32719852,613.67468090
674.76070589,549.85841063
308.55007910,644.60992121
177.18751043,243.66958625
717.59647102,331.08094729
524.81257820,296.62995295
532.50476144,657.85540865
348.75789763,515.08095913
92.32624414,863.25020884
818.74896387,76.73876210
308.23278112,353.55605116
280.08258448,123.09412242
137.90088665,687.11671016
143.07421686,896.06448797
584.30167684,985.13947755
106.02740678,777.89284680
431.18283963,284.62665461
467.46557162,913.77207506
966.85771427,546.08547105
670.75448390,365.68370819
663.03178758,748.18002945
747.78037031,728.77581088
